,Text,Emotion
10458,@Alyssa_Milano @mothergooseAZ @realDonaldTrump is #laughing all the way to the #bank and #America is paying for it all. 💰 💰 💰,joy
6636,I can't wait for you to listen to my new single 'Mystery' and my new album😋. #newmusic #newsingle #newalbum #2016 #popmusic #dark,sadness
5651,and again dirty and  self loathing attitude  mope talking,sadness
6807,"@marksandspencer Where has your 50% grapefruit squash gone,not been able to get for weeks #unhappy",sadness
4026,It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy,joy
10226,"As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.",joy
10464,@LifeWithSelG #Despacito u came into my life\nur aroma flared my life up\nur almond-eyes makes my #Pulse gushing\nur #smiles gleam me bright,joy
4785,May the optimism of tomorrow be your foundation for today.,joy
5066,Miami proficiency is like pleasing by what name miami beaches: pIkxb,joy
2376,"@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump",fear
10120,When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF,joy
1873,Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.,fear
5982,Floofel.i wonder if your mother knows how dark your humor can be.Needs to realize how much of a butt Apple is. Pastels and cats.cutie pie.,sadness
2925,The focal points of war lie in #terrorism and the #UN needs to address #violentextremism,fear
6419,*Sigh* #depression #saddness #afterellen #shitsucks,sadness
6925,Worst dreams. 😥,anger
6860,Never dull moment here,sadness
739,.@LEAFYSZERKER @markiplier is that an insult? Sounds like a job well done. it's red so it's done the job it was suppose to do #justsaying,anger
9627,Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles,joy
6463,"@Theshadeshit91 \nOh, I'm sorry about it, do not be sad yourself there is nothing important in the world to grieve about it",sadness
10384,"no alarm set, long lie, no plans tomorrow😍 #blissful",joy
1903,Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable ,fear
5403,Morning all! Of course it is sunny on this Monday morning to cheerfully welcome us back to work.:),joy
2516,Why is it so windy? So glad I didn't ride my bike. #fear #wind,fear
4878,Watch this amazing live.ly broadcast by @__.mila.__ #lively #musically,joy
3847,Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous,fear
1359,I've been wanting salty fries from McDonald's since yesterday and I'm burning my fingers eating them bc these shits 🔥🔥🔥,anger
6715,"hmm somehow twitter feels really depressing, more like negative today...I think I missed something 😕",sadness
10632,"Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking",sadness
2206,@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking,fear
9171,Rise and shine #alarm #autotweet,fear
567,The most important thing to #bestrong is to hold your  #thoughts,anger
7661,@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!,joy
293,I wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop  #howmanymoretimes,anger
2416,second episode of AHS 6 here i go #panic,fear
7504,@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,joy
7037,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",anger
8415,The #cap and the #sunglasses don't help at all. I'm  #alive,anger
10826,this person hasn't uploaded episode six or seven of the lodge and i'm ,sadness
4106,Love your new show @driverminnie ,joy
10309,@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :),joy
9013,When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied ,fear
7517,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,joy
5460,@nerdist How cool would it be if @StephenByrne86 animated the scene,joy
5849,"@icapturpix @DRUDGE_REPORT I agree. This current, ultra-left Democratic party lost a lot of members, including myself. I switched to Repub.",sadness
7899,"@CBSNews Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.",anger
7005,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,anger
6538,Is that hurting..? [Features get a tad somber while attempting to sense @MischievousTyke's temperature],sadness
2968,I wish harry would start tweeting people again,fear
6616,*Still waits for Yang. Guess she really needs her sleep or something. Kittens feeling kinda dejected right now.* #Offline,sadness
658,if i don't answer your 50 texts pls don't snap me,anger
8754,@ThomasSanders I am having anxiety right now because I don't know it's gonna happen,anger
2027,"@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.",fear
3073,I'm such a shy person oh my lord,fear
6010,"You know when you're just slightly high, the state between sober and high af? That's beautiful. I wish I could feel like that 24/7.",sadness
9434,"@TalkTalk Why bother , online people who I started with , no joy with them either , they were the ones who said they'd call ",fear
3778,"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂",fear
3835,Omg he kissed her🙈  #w,fear
3066,Not sure that men can handle a woman that's got her crap together. #intimidation #independent,fear
8236,"Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad",anger
960,I can't even right now #bb18 ,anger
4695,@Zerfash — can't wait.' She said cheerfully and grinned.,joy
3578,He: u r beautiful\nShe:i hve a bf\n\nSame as \n\n#India :u guys r #terrorist\n#Pak:we have #nuclear #missiles.\n\n#IndianArmy #terror,fear
4803,"I'm moving this weekend &amp; my sugar daddy will replace it so, it is what it is. Niggas still happy.",joy
888,I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered,anger
100,Follow me on Snapchat 👻 Carlabtst15 #snapchat ,anger
9208,And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.,fear
3921,Bring on my interview at hospital tho 🙈🙈 ,fear
10111,Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.,joy
3012,@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE ,fear
2970,"Goodbye everyone, tremendous #LTHEchat tonight",fear
4058,LOVE LOVE LOVE  #fun #relaxationiskey,joy
9624,Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals,joy
8937,@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible,fear
4019,"#Followback Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. #optimism",joy
6603,Clean the #sink and make your #bathroom shine.,sadness
9739,Great meeting with my great friend and superstar lawyer Bryan Freedman @ftllp .  Such an amazing person who does so much for many. ,joy
3036,@amychozick @jswatz Not a word about terrorism.,fear
7104,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,anger
6393,@stevesingiser @POLITICO_Steve Put a damper on my mood.,sadness
713,testing #angry,anger
5619,“The immense importance of football is sometimes scary. When you don’t win you are responsible for so many unhappy people.” - Arsene Wenger,sadness
10606,@Craig_DG @lillepwss I think this might sadly be too late for @DuncanWeldon or @jimwaterson…,sadness
6986,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,anger
9096,AHHHHHHHHHHHH #dread OMFG! It's so good...@JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix,fear
5457,@kevinmenzel annual reminder that i don't care and will cheerfully eat anything so labeled,joy
6973,I feel intimidated,anger
6471,@lucy_hyner @Soulboy2266 sadly not !! One less hour drinking time 😢🍻,sadness
4711,"Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus",joy
5738,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety  #pain",sadness
8369,salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me,anger
185,@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...,anger
6881,@BluesfestByron second artist announcement looking good #bluesfest2017  #Music #byronbay,sadness
5938,Currently unfollowing anything relating to disneyworld or Florida! #holidayblues #depressing #wantogoback 😭💔,sadness
9261,"@GodAllMighty12 Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked.",fear
923,Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!,anger
411,@Kailyew hahah tiff sent me that too😂,anger
6882,"@pureleine though lately with how bad my depression has been i feel like my body is like just, taking what little it can get",sadness
3619,THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. ,fear
8799,@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.,anger
3022,@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*,fear
9823,Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY,joy
5465,Accept the challenges so that you can feel the exhilaration of victory. George S. Patton\n#quote #motivation #entrepreneur,joy
6311,"Cuddling literally kills depression, relieves anxiety, and strengthens the immune system.",sadness
9668,"'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'",joy
626,Connivers blind to existential fury,anger
1067,Imagine the twitter fume if Corbyn loses the election and then Smith leads Labour to a worse result than suggested under Corbyn.. Imagine??,anger
3252,Mom you remember when Narley died? You cried like a baby! ,fear
1213,@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask,anger
2051,I want to slide into the dms but im too fucking shy #shy,fear
6396,"Carry on my wayward son, there'll be peace when you are done. Lay your weary head to rest. Don't you cry no more. #Supernatural",sadness
3563,.\nWe express our deep concern about the suspension of   \n@MohammedSomaa01  please reactivate it. he never violated T.roles @Support,fear
4021,@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too ☺️,joy
6175,@10carley what a sulky pants!,sadness
10850,@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 ,sadness
2955,"@JogglingDroid @BrancoCarmine @Otto_English yeah, #UK was quite the ",fear
8710,"i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠",anger
6461,as a very depressed and suicidal person seeing someone sing about their own depressing life yet having fun is very relatable and encouraging,sadness
2052,".@SimonNRicketts if you don't know what a patronus is, I don't think we should have to tell you #shocking",fear
4155,i bet dat dog eating name brand cheerios. cant relate. i eat cheery O's,joy
1813,I'm curious to know just how much money the original Air Bud made to justify the continuation of these awful sequels and spinoffs.,fear
10241,And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed,joy
7044,made up my mind to \nmake a new start,anger
8648,So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof,anger
9141,"Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe",fear
3593,"@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic",fear
2518,"If children live with #ridicule, they learn to feel #shy",fear
8054,"I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb ",anger
7224,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,anger
2554,Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare,fear
1917,@darcomafloy OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so--,fear
1231,"I don't like pineapple I only eat them on pizza, they lose the sting when they get cooked.",anger
8727,Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.,anger
6647,@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?,sadness
10317,"'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi",joy
1562,I can't have a dog in my flat! Literally no reason either! Sorry potential doggie! #landlords #doglover #sad #angry #rescuedog #dog ;_;,anger
5646,So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine,sadness
9329,@sailorm318 @LandonVegaXXX Where's the picture? 😰,fear
6006,Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial,sadness
3754,@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???,fear
3157,@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol ,fear
6844,@cardiff_blues @CardiffBluesSC Italy another round lets not drop our play and take it to them with a big result out there guys #blues,sadness
3656,@zorefx you guys will see what i did in the next video but its fucking horrid,fear
2712,That's an awful miss from Rooney.,fear
4996,@jpodhoretz I still respect you. I suppose there is so little to be gleeful about these days so take what you can. Good for you.,joy
9181,@Brooksvb 😱 that's just terrible,fear
5514,$SRPT Why would Etep patients &amp; Mom's advocate for a drug if it did not work? Anyone listen to the Etep MD's @ Adcomm.. all were elated.,joy
8365,@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed,anger
4097,@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.,joy
2210,"Jesus wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is #shocking",fear
6653,Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim,sadness
4163,@smoothkobra after such a heavy 2 days this has given much needed levity. Thanks bro,joy
4292,Watch this amazing live.ly broadcast by @huntermcaseyy #lively #musically,joy
10027,@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir 😃,joy
9879,love to see them interacting 😸🙏 #itsbeensolong #laughing,joy
10487,Enter this code for 10 free Lyfts BEG #Time to save #playful #splendid,joy
8916,MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!,fear
9663,@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!,joy
6376,"Back to forest drama -\nfrom my #Forest #music - series, 2016\n#nature #dark #art #photography #Finland",sadness
9242,Actually gunna miss America a lot 😰,fear
6030,When you have 15 doe run the opposite side of you 🙁 #depression,sadness
10155,@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D,joy
7784,depression sucks😔,sadness
5504,@biggerthanyuu He's flushed upon hearing the feeling is reciprocated. He's elated to shove himself right into his arms and hug him tightly.+,joy
5638,"@iJuvia_ \n\nHearing the noises, Akame opened her eyes and sat up, facing Juvia. She didn't expect at all to see someone around and staid --",sadness
872,"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)",anger
5297,"@SloanTheOtaku Betelgeuse/Sloth was lively, dedicated and tenacious, Regulus/Greed is humbly content and Ley/Gluttony is starving hungry.",joy
9613,@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :),joy
8445,"Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.",anger
4622,Your #smile is a messenger of your good will.,joy
7828,YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM,anger
2761,#Terrorism can be destroyed easily if #wholeworld came together great strength..they could destroy this #fear from #humanity..,fear
2702,I have been seeing terrible terrible prescriptions this week. What's going on?,fear
4653,"Watching football matches without commentary is something that I rejoice, found a transmission of City’s match like that today, joyful.",joy
4337,I found #marmite in Australia. `:) #happy,joy
4029,@lakeline I still find you pleasing.,joy
8908,Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!,fear
7832,Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves. ,anger
1546,"@Will_0004 No justification for shooting without provocation, even if the person has a bad history. Justification is not the way to go",anger
3608,"How is that in 2016, a 757 airplane does not have WiFi...ridiculous.#AmericanAirlines #americanairlinessucks #AATeam #horrible",fear
10283,Baywatch movie is so friggin #awesome #funny #delightful,joy
2103,#TerrorStatePak we r confirm that #navazsharif is post graduate distinction student of university of #terrorism. He can't spare himself.,fear
3068,I'm just always too shy,fear
3681,Heyyyy warriors!!!!! #anxiety #panicattacks,fear
6880,November #canola lost $5.50 to $464.20 per tonne.,sadness
972,"Yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?",anger
8047,I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆,anger
4528,@ankitaverma45 @honey5991 rejoicing over someone's sadness is bad but when #Karma  is cencerned then definitely some people deserve it..,joy
800,Why is it always me picking up the pieces :/ #angry,anger
9278,"My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again.",fear
2037,@Melanie_Pierce @HunterHayes awe ain't he a sweetheart? He's adorable! 😊😍❤️,fear
7869,A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.,anger
8481,May or may not have just pulled the legal card on these folks. #irritated,anger
4291,imagine if teppu got animated by madhouse tho &gt;_&lt;,joy
7202,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger
10430,"Q: We all know 6 was afraid of 7 because 7 8 9, but why did 7 eat 9? A: Because you're supposed to get 3 squared meals a day!  #jokes #funny",joy
3160,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…",fear
320,"@SiobhanSynnot  Oh, good God. Quentin Letts is doing one of his 'comedy' turns. #angry @bbcthisweek @afneil #BBCTW",anger
7581,I could not be happier with my life right now 😊,joy
2840,"sure, ohio state is terrible, ohio is awful, etc, etc\n\nthese feelings began with the toldeo war \n\nso, maybe don't campaign there?",fear
8246,"im trying to stop being a bitter, easily annoyed bitch. lets see how this goes",anger
2458,Saga: When all of your devices and teles fail just in time for bake off #panic #gbbo,fear
3949,As the birds chirp and the cows moo we need to listen to the sound of nature to ensure that all is well.,joy
3889,@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? ,fear
2749,"I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense. #CharlotteProtest ",fear
6008,"@Damn_It_Dillon @SamUndomiel of course! This is a happy hentai, not a sad or gloomy one",sadness
82,"@ticcikasie1 With a frown, she let's out a distraught 'Gardevoir' saying that she wishes she had a trainer",anger
3377,"#GoodAfternoon! ^^ Doesn't matter whn you #start something, as long as you start it #today. 'Age' only exists in the mind. You are #Timeless",fear
1353,@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. #bitter,anger
9031,"@gaybookgeek Yes, that immediately made me fearful of the rest of the books in the list.",fear
7032,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,anger
422,"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz #sting #HONEY",anger
6607,Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual. #sad,sadness
5538,Watch this amazing live.ly broadcast by @brooks_swaggysquad #lively #musically,joy
6503,I love having such a big family. There's never a dull moment in my house 😂,sadness
10995,#dull start,sadness
8315,#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army,anger
5607,@nickb88 @Buster_ESPN pine rider,sadness
8068,"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.",anger
6411,I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..,sadness
9851,@Retale It would be #awesomeness to win this for my 2 girls.,joy
8244,@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡,anger
9427,"'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)",fear
10990,My heart is hurting because I had to pour my milk out because something was in it 😭,sadness
5047,Ahh when my voice gets better I've been asked to play :D id be more than #happy to do that,joy
7429,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,joy
7503,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,joy
4372,When you're prof suggest @Pharrell and William James may be unlikely dialogue partners and then plays the #happy video #WeAreCST,joy
6779,From My head to think it was better but obviously it's not #relapse #sadness #sickness #madness #misunderstanding,sadness
10038,"A loss ain't a loss, it's a lesson .Appreciate  the pain, it's a blessing #jay #JayZ444 #smile",joy
4203,"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile",joy
1348,Threat factors in respect to provocation bulb worm: BnQo,anger
1062,@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.,anger
10326,"@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future.",joy
3568,"@wholegrainne Sweden win + Finland win, or NA win + Finland win, NA win + Russia win + timebreakers shake down right",fear
3994,Aw there's a young fox outside on the grass just jumping around all playful and having a little stretch 🙈 soo cute 🐺,joy
6634,i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer,sadness
2804,It's not #dread. It's called #Locks,fear
7394,A few things that scare me thunder needles cats creepy dolls heights and edges #summerthunder #fears #ikitsweird,fear
2137,#nana 4 hoco bc my dream since freshman year awe 😙❤❤❤ @thecandeyman,fear
1948,@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare,fear
4015,The people that call in to POV on KX4 make my night. #hilarious,joy
333,You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤,anger
10689,Seonho has hair legs hahaha I suddenly thought of my leg hair lol they are so curly; prolly bec of jeans 😦,sadness
5103,5 person of renown cheerful expectation solutions-pleasure principle back: HsNHZMJSc,joy
7624,#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism,joy
570,Honestly fuming,anger
3405,@bobcesca_go @sesmithesq \nDidn't Florida 2000 teach you anything? I live here in Palm Beach County and lived through that nightmare.,fear
1009,Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck,anger
9786,Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  – absolutely DELICIOUS!! Mmmmm! #yummy #healthy,joy
2762,Most Americans think the media is nothing but Government propaganda BS. #lies #control #BS #RiggedSystem #distrust #garbage #oreillyfactor,fear
7438,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,joy
84,@Supergold2002 Terence- got a lot of anger issues from my family and school.,anger
8587,All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker,anger
3123,@p4pictures it would be great but what if the card crashes 😱. It's happened to me twice #nightmare,fear
5977,"Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.",sadness
7450,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy
3358,Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing,fear
6106,Tell me how I'm supposed to feel. #broken #hateful #guilty #love #sadness,sadness
2400,"#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! 🔨🔩🏢",fear
7737,Okay I seriously don't know how this whole twitter thing works #lost,sadness
10266,oh how i just love love love glee doing billy joel's numbers!!!!,joy
3164,mm nothing like a good old fashioned panic induced cry on your living room floor,fear
6404,"@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way",sadness
4844,Just died from laughter after seeing that😂😭😂😭,joy
8109,"@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]",anger
531,"@RadiateZen That's true, it does go both ways. But I've been on the receiving end of a vegans wrath! Lol! I personally wouldn't condemn",anger
10864,Tonight taught me that it's ok to open up about the past and let emotion take over. #getreal #cry,sadness
8475,@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada,anger
7881,@republic Inside job so modi can show more tantrums,anger
10778,That's not to be all depressing and suicidal (although it could apply) but I never had it in me to find a passion and stick to it.,sadness
8433,Update. It's hot as shit and its fogging up my glasses. #pissed,anger
3151,Well this is flipping great! Flipping standstill on the freeway!  #stepofftheledge #youvegottobekiddingme,fear
9975,When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny,joy
156,"Okay you've annoyed me, you haven't done a good job there at all. #furious",anger
10026,Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming,joy
8200,@Independent Because Ken is a rabid lefty extremist and propagandist.,anger
4199,"@colmjoconnor well it was after my heyday too I'm afraid, I was expecting 1st baby I reckon. Now aged 15 *gulps* I'm so old :-)",joy
9121,one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’,fear
5509,Peter is aesthetically pleasing to look at,joy
2936,3:45am and off to the hospital! Elouise's waters have gone!  #Labour #LittleSister #superexcited,fear
4736,Accept the challenges so that you can literally even feel the exhilaration of victory.' -- George S. Patton 🐶,joy
5665,"If you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting",sadness
10953,pumping gas at 3:16am #miserable #insomnia,sadness
10780,"@pattrice It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you?",sadness
1169,So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed ,anger
956,Chris ate all my mac n cheese so imma eat all his taffy ,anger
8349,omg i'm soooo fucking fuming,anger
11080,@SonaFanArt Isnt it too early? Thats really interesting 😦 i wonder what are they filming in kusadasi. It makes me so excited  :),sadness
10948,"KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,",sadness
1234,People that smoke cigarettes irritate my soul.,anger
4052,Only Geo is capable of cheering me up❤️❤️❤️,joy
7003,i excepted the eclipse to make me believe in an omniscience force #dissapointed,anger
7485,I'm smiling like a mf,joy
1856,"Rooney ! Oh dear, oh dear ! Fucking dreadful 🙈⚽️⚽️",fear
5694,Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢,sadness
8049,"@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment",anger
4089,"Sharpened a pencil today, haven't sharpened once since 1999. ✏️ ",joy
5461,@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner? ,joy
7487,"@ThomasSanders This was great, looking forward to next part! 😄",joy
4370,Light of day per heyday popularization backfire cinematography: XUcQb,joy
876,Now that I have my ex's number now its time to prank him. #revenge #prank #whatprankIshoulddo seriously what prank I should I do,anger
1550,"I'll happily be rude to people who personally insult me unprovoked, they deserve it 👍 Just as good people deserve respect",anger
343,My blood is boiling,anger
3696,@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? ,fear
5863,Lost: Geelong football team. \nLast seen entering through the banner not sure where they've been since... #unhappy #playwithsomeheart,sadness
7131,@1720maryknoll I was #fuming Kenny.,anger
9842,Happy birthday to me 😄 no I'm not lucky I'm blessed yes 😂,joy
10002,I've got 5 mins to get to work 😂,joy
245,"If I spend more than £10 in shimmy on £1 drinks I'll be raging, but we all know it's gonna happen",anger
2041,Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,fear
4864,Well look at the bright side. You found a use for that rope #TipsToSurviveAPowerOutage,joy
