,Text,Emotion
296,People often grudge others what they cannot enjoy themselves.,anger
6740,Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath 😿,sadness
9658,Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido,joy
1943,Still waiting to see if my @london2012track will make an appearance next week - two months today it was ordered #shocking #badservice,fear
9188,My hittas a shake the spot if I point my finger,fear
1552,"@CSNHayes understandable. Hard when he has zero offense behind him, and only a few wins since the All-Star Break.",anger
8915,"I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).",fear
1300,Marcus Rojo is the worst player i have ever seen. Useless toasting burning bastard,anger
1379,"@MHChat sadness with resentment is the past, sadness with fear is the future. try to live in the now #MHchat",anger
3955,@simmy_hanley @Schrise also a ,joy
1706,@MidgetTamer @RAIDERS @52Mack_ Make him be a bully. Sit him in a room by himself and let him look at Debo all day.,fear
48,Nick said he's territorial and he'll growl if someone gets too close to me #hesananimal,anger
2331,@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un,fear
6560,"the waitress recognised me from last time i was in there moping, after my interview haha",sadness
7009,Post TRNSMT blues,anger
9877,"While it's #entertaining to watch other #passengers apply their #makeup on the #bus, I do wonder why they don't get up 5-10 minutes earlier!",joy
1803,@RJAH_NHS @ChrisHudson76 @mbrandreth #course day # potential Leadership #excited #nervous # proud,fear
2606,@saltmage I find it less daunting if I know one person at least!,fear
10674,WHAT THE ACTUAL SHIT WAS POWER 😭😭😩 #devastated,sadness
1201,I'm so annoyed/sad YouTube is burning itself to the ground 🙄🙄,anger
391,@omgitsbrittanyy @WittLowry u probably irritate the shit out of him always talking to him. He could probably give 2 shits about u lol 🖕🏻,anger
8156,"@narendramodi Sir, people need revenge",anger
6243,@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad 😂,sadness
10121,@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!,joy
4531,My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy,joy
1249,How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage,anger
5104,"God just replaced my sadness with laughter, can't go the whole day sad ...",joy
7365,"Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.",fear
6685,When you lose somebody close to your heart you lose yourself as well 💔 #lost,sadness
103,"Don't join @BTCare they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly! ",anger
8413,"The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. ",anger
9479,"@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D",joy
7562,"@RKsAllyCat82 No, but I'm planning on it before September 😊",joy
5472,Some vile piece of scum rejoicing in the fact that you have dead children is inhuman and to say it to me is worse still. I hope karma knocks,joy
2851,@FaithHill I remember it well #happy #afraid #Positive,fear
8123,@websvalor (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c),anger
16,Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed,anger
1533,how can you hold a grudge for over a year I can barely hold one for a few minutes,anger
9535,A box of 80 @krispykreme donuts.... #awesome \n\nNow that is how to celebrate a birthday!! Happy Birthday!! \n\nNeed celebration donuts now!,joy
6934,Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended,anger
7344,"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!",fear
6083,"I'm so proud he understands this, he shows love, thought and compassion    and it's not done in a clouded way..",sadness
6963,@amjadhussain73 @MehreenFaruqi Don't waste your time on that Muslim crap. Ups you are Arab too. 😂 😂 😂 Greatings fro Pauline Hanson. 😂 😂 😂,anger
334,I'm not use to getting up early asf this shit goin irritate me.,anger
2422,@Patsy1207 @markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???,fear
3581,Pull over #tonight and make your car #shake 😋💦,fear
3555,"Walk right through them! See way past them, and don't even hesitate running them over.",fear
3352,Swear all of my guy friends are scaredy cats. You don't do horror movies. You don't do haunted houses. Wtf do you do then?,fear
3715,whats with these boxes when i search google on chrome  #distracting,fear
465,Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry,anger
3261,I'm ready for October. Cooler weather and more #horror flicks on TV.,fear
10665,how can u expect me to love something that makes me so unhappy? 😌,sadness
1289,"@GreyTheTick But even if I jumped through that hoop, it just takes one irate netizen to decide me playing by 'the rules' isn't enough.",anger
372,@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!,anger
1056,@JankHambrams You sound like my husband @Enistachia ... he makes hotter and hotter sauce - the fiery torment brings him mouth-joy! 🔥,anger
10693,"Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad",sadness
9881,Gonna find my baby gonna hold her tight gonna grab me some afternoon delight,joy
6496,@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness,sadness
2180,An @amityaffliction kind of drive home from work today #nightmare #dailyfeels,fear
951,@politico @realDonaldTrump another angry white man!,anger
2585,Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit,fear
1181,@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? #madden,anger
4397,@thetwattickla @NottRihanna lol no it's sparkling wine,joy
4405,i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩,joy
5314,@ClvlndK8 It's so sad! There's always such optimism with a new year. This is...not good. @BuckshotBandit1 @dapostrophearcy,joy
3259,@FraserKeegan just had a steak pie supper ,fear
9224,Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂,fear
560,@tony_tr3 I'd say your outrage is the really FAUX outrage.,anger
5034,I'm really hitting all flavors of my sparkling water rap. But you know what's tripping me out? These half French and Spanish flavors.,joy
5058,#PeopleLikeMeBecause of my razor wit &amp; sparkling personality,joy
10996,"When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢",sadness
5399,Your attitude toward your struggles is equally as important as your actions to work through them. ,joy
2527,"But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.",fear
3520,My doctor is giving me flower extract to relieve anxiety and reduce panic attacks :'),fear
3105,@rsiereilly my heart did the flutter,fear
1556,My mind is raging and i just want to end it all,anger
2590,@hm_custserv #awful service at your Camden store yesterday. Assistants thought it more important to put clothes on hangers than serve.,fear
8351,"seulgi, fret not. that's okay!",anger
8342,@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥,anger
4419,@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair,joy
6777,"Interview preparation, I hate talking about myself, one dull subject matter! #yawnoff",sadness
8651,@na_myung @solshaz hahaha maybe revenge from fasting,anger
544,Hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form,anger
5518,"@selbsie yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.",joy
3734,#Aleppo city is burning. The head of #terrorism #Assad regime &amp; #Russia are bombarding the city right now with #whitephosphrus #bombs !,fear
10943,Still at school 🙁,sadness
2830,When you arrive at the office the day before your first ever festival and the Internet is down ,fear
9437,@BenWillisUK @mushenska @ceciliacw @orionbooks It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear,fear
5989,What a grim night #GetTheFireLit 🔥,sadness
2176,"#rocklandcounty get to ravis in suffern, ny. Great food, new #chef, terrific atmosphere. Say 'twitter' to server and get free #appetizer",fear
2633,We express our deep concern about the suspension of   @MohammedSomaa01  please reactivate it. he never violated T.roles @Support,fear
2071,@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something #awful,fear
6859,@MarianKeyes maybe he had constipation issues..? Not that I KNOW dates relieve such an affliction! No way jose!,sadness
7237,Afridi !!! 100 off 42 !! #mad,anger
8891,@ColleenRich Exactly! #horror,fear
6476,why do i have such a thing for dark curly hAIR,sadness
10075,"Working at my kitchen table, with the 3D whirring next to me. Me working on some Facebook-stuff, the printer on a stimpack.  #bliss",joy
5420,@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 珞,joy
7888,I deleted so many ppl off my snap,anger
10712,Binge watching #lost 👀👀,sadness
7906,@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic,anger
208,My back is starting to irritate me and it's barely 2:19 😓,anger
1591,"Michelle, who did NOTHING is hating on Nicole's game hahaha....  #bb18",anger
7703,Fuck small talk tell me about at what age did you start disappointing your parents,sadness
3347,@mr_HAAAAN wow inadvertently horrible puns is definitely my thing,fear
6661,Hoping to hear some serious @DonnieTrumpet tonight,sadness
8410,@DOBrienAJC What did you do to rile up all the Roberts?,anger
8895,Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17,fear
2157,"Texans played horrible.  Bad play calling, bad protection of the ball, bad coaching, bad defense, bad overall performance. #Texans #horrible",fear
6067,"236:416 While she was in her dull and sleeping hour,\nA crew of patches, rude mechanicals,\n#AMNDBots",sadness
9979,"@noniiee_n It chases them away, girl. Or Matlakala. 😂",joy
7062,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,anger
9792,A man without a smiling face must not open a shop. -Chinese Proverb,joy
4806,"@ChrisLoesch @DLoesch Modern Day book-burning without all that awful guilt. Oh, and now with more gleeful social sharing for the a$$hats.",joy
1465,"me: wow today's such a good day \n*an hour later: burns food, gets sick, spills boiling hot water on myself*\nme: never mind",anger
8940,"im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe",fear
10302,'Stay close to people who feel like sunshine.' This may just be the great secret to a more #joyful life. #WednesdayWisdom,joy
10086,"Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX",joy
8551,"@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???",anger
421,@TehShockwave turn that grumpy frown upside-down\n\nYou did something next to impossible today,anger
7186,"﻿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-",anger
4873,I truly believe in my heart right now that Satan is rejoicing because we are all against one another,joy
4190,@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! ,joy
8543,The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.,anger
8783,'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2),anger
2879,@lhbrown1990 @Jimcummingsacme I'm afraid to look!,fear
8508,irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right,anger
1768,It appears my fire alarm disapproves of my cooking style,fear
6192,@LazyBoiSam blues... blues? 🤔,sadness
837,"As if he heard my thought on the ether, my #ex has just posted #facebook pic of himself snuggling up with said #cats... now Im just ",anger
7949,"If I see one more Lakshmi EX enrage, I'm kill someone.",anger
5559,Ibiza blues hitting me hard already wow,sadness
838,@BigBrother__USA she is just jealous and a cry baby!  #gladsheisgone #crybaby,anger
1108,Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe,anger
5803,Their engine runs on fuel called whining :-)\n\nU jst  hv 2b observant..\nHar din Rona dhona &amp; complain. \nHappy news makes them unhappy :-),sadness
5890,"@LBardugo Start w/ the 3 songs in Blue Neighborhood\n1) Wild\n2)Fools\n3)Talk Me down 😭😭for #Wesper\nAlso,\n4)Too Good.  #serious kaz/inej feelz",sadness
404,"@SwiftShimada SPARKLES, proud little huff. Still posing mind you.",anger
5859,@BroggersM19 @Calum250284 He had been retired 20 minutes ago by most blues on here 😊,sadness
2462,The #Texans should never play a prime time game again...this is  #TNF,fear
6849,@charles_gaba @NateSilver538 @DavMicRot @FiveThirtyEight A litany of name-calling. How dull.,sadness
3557,"@twlldun @bbcquestiontime @JacobReesMogg @leicesterliz @normanlamb @CarolineLucas @JuliaHB1 Oh god, not Brewer again. The horror, the horror",fear
9416,@KeithOlbermann  'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory,fear
6970,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,anger
490,ya girl is ,anger
5354,Watch this amazing live.ly broadcast by @katyy.mae  #musically,joy
8337,"WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging",anger
7826,@kamaalrkhan #shows how #irritated @kamaalrkhan #brandkrk is #feeling for his #community #brothers! So #Helpless 🙈🙈🙈 #ShameOnBhakts,anger
9321,I definitely know my karaoke song now so hmu and it's by Britney shocking,fear
10433,@LackWille To much good lookin for one picture 😍,joy
10938,When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems  #sobriety,sadness
3032,"My wedding is in two weeks and I'm actually really nervous. I just want things to go right, I don't want to get sick or get canceled ;;",fear
5282,Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert ,joy
9933,Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.,joy
8181,You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom,anger
10831,I LOVE THIS LIFESTYLE!!! SE4L #SEGC #sober,sadness
3799,#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.,fear
7441,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy
2839,That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors,fear
2686,nadia bully me and ill expose you,fear
199,@evanareteos :)) im now writing abt the changing face of sex industry in tr :))) now men will talk to me then! #revenge,anger
4359,@URClassless I think that yawning actor died of a drug overdose. #glee,joy
8921,My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare,fear
10440,"@Deb_Renee Good morning, you're very welcome awesome lady 🤗 😍",joy
3224,"@warrensarahh @CjKiid awe, miss y'all too!:)",fear
10063,@BloodMoonSaint @Tamaishingo22 definitely agree 😊,joy
5525,her; i want a playful relationship\nme; *kicks her off the couch*,joy
9002,"Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯",fear
10548,"I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my",sadness
6357,I'm wearing yellow today to bring a little sunshine to this gloomy day #yourewelcome,sadness
7136,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",anger
42,@JOjojosiejay or in my case a raging moody cow lol why i buy moody cow socks lol,anger
10584,"If you let your insecurities get the best of you,  you will hurt someone unwillingly. I've learned that!  #tired #blah",sadness
4107,@ReginalTSquirge you could add a jaunty bow\nOr bells,joy
3308,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture",fear
1195,As usual disappointing #offense by @HoustonTexans ...#Texans,anger
2777,Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k ?,fear
3570,"They're both awful in their own ways, but just saying. The way he treated Aniston alone makes him a nightmare male narcissist to be avoided.",fear
1155,Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka',anger
3973,@alicereidy more of a hearty Italian man myself,joy
8352,It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂,anger
4731,"#Followback Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. ",joy
1964,If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. ,fear
10392,@JustMpumi I understand where the question is coming from. 😄😄. Uyakhumbula ngathi they'll never go to KwaNdebele.  Uyakhumbula?  😄,joy
10988,@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦,sadness
6221,Isn't the whole 'it's been hijacked' argument the same argument used to ban or discourage the display of the St George's Cross? Shame @LBC,sadness
6789,Nasty nasty chilly rain has put a damper on my afternoon cigar.  This is NOT a good thing. @cspanwj And FOUR #CongressCritters tomorrow?,sadness
7889,#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!,anger
7418,"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .",fear
8920,@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤,fear
5343,"her fingers slide along your thighs, caressing the skin before she's leaning down, down, down and the first lick is teasing n playful.",joy
8811,@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.,fear
10858,"@davidallengreen The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet",sadness
9145,Feeling full of existential dread? Bash mass surveillance 🌱,fear
8278,"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤",anger
8525,"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.",anger
7105,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger
7192,If you build up resentment in silence are you really doing anyone any favors,anger
902,@VerizonSupport thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks #angry,anger
2304,Focusing primarily on the person you’re talking to rather than yourself and the impression you’re making lessens social anxiety.,fear
1826,@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.,fear
10968,"#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts",sadness
545,i have so much hw tonight im offended,anger
31,"@jaybusbee Well, not Archie. No offense but he's kinda old.",anger
9216,Don't be afraid to ask questions! He's real &amp; there's always a revelation.,fear
916,@canada4trumpnow @donlemon he has BAD TEMPERAMENT #tantrums #HissyFits,anger
5138,There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done #smiling,joy
8647,"@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.",anger
6625,@mattwruff sadly there is constitutional RIGHT to have abortion. Yet there is constitutional RIGHT to life. Safety net protects those rights,sadness
1174,@oreillyfactor why dont #blm #thugs want #justice when its black on black #gang crime? They only #rage and cry #racism when its a #cop,anger
3175,#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia,fear
4568,@mywrldsbl I can be your wolf if you want. Hihi~ ,joy
7038,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,anger
5228,Get there deviant differently enigmatic bellboy in passage to correct thy ring up jaunty: IWLDpe,joy
7570,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy
162,Panpiper playing Big River outside The Bridges in SR1 #outrage,anger
9008,"@Kara1818 I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl",fear
8966,@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂,fear
8923,@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro,fear
6459,@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing,sadness
9422,The best bridge between despair and hope is a good night's sleep.,fear
2705,@kateemick what a nightmare,fear
8393,Is it national dont use your blinker day or something? Wtf! ,anger
11043,If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull,sadness
7071,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,anger
147,I almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.,anger
946,@ThomsonCares Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! ,anger
6962,I literally love Paul so much #BB19 #pissed 😂,anger
9839,Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️,joy
795,Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz #sting,anger
7302,@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,fear
5276,But i'll be a pity. 🐑 ,joy
197,The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,anger
3106,"@tbergg1 mine are good rn, gonna be horrid after next week",fear
1284,I HATE little girls 😡😡 got a lot off growing up to do!!! ,anger
4358,I was cheering for NA team. Now I just want this is over and Gaudreau comes back in one piece. It is getting way too risky,joy
5453,"@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀",joy
6043,@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.,sadness
3309,If you #invest in my new #film I will stop asking you to invest in my new film. #concessions #crime  #shortsightedness #celebrities,fear
2349,How I Murdered Your Mother #SpookyTv ,fear
1235,"{Strong hands moving to firmly grope each of @WhimsicallyWild's thighs, squeezing as her digging nails extract a growl from me.}",anger
9483,Hey The Success Novel thanks for the follow! (UN)FOLLOW=(UN)FOLLOW Please visit my #twitter handle #quoteboxindia for #awesome #picture #qu…,joy
4551,"I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.",joy
1754,#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting,fear
10599,@real_missp I don't have a TV in my room 😟,sadness
7238,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,anger
5210,"@Nikhilv95 @LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. ",joy
1116,HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! @BBNicole #BB18 sorry not sorry  #bbmichelle,anger
7347,@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,fear
3564,Left my phone in Mcds #panic,fear
4223,@suavecitamay sparkling water is nice you know I tried it the other day,joy
8973,"and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...",fear
7187,WAIT...Lawrence's friend dragged the fuck outta him!! ,anger
3111,Danish pastries...oh know my nightmare! Old boots is a good description #GBBO,fear
10742,flatmates provocating pine pollen man,sadness
4705,Do what makes you successful and #happy now and forever,joy
10829,Was sort of hoping #EclipseDay would mean my world would change and cardio would make me go blind #EclipseSolar2017 #dissapointed #exercise,sadness
1303,sixth form has destroyed my glowing skin im fuming,anger
7411,Thinking about life this morning and how something is missing. — feeling restless,fear
5477,"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st #optimism",joy
8640,It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach,anger
2541,GUY was such a video I'm shaking @ladygaga,fear
2735,New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage ,fear
7002,Man I feel like crap today 😰,anger
3995,@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!,joy
4562,"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free",joy
9352,@keval_91 @ChopdUK Sort it out @ChopdUK ,fear
313,Thursdays at 6pm Vespers &amp; Meditation #prayerful #plainsong #multisensory #candles #incense #psalms #music #silence #faithful sing or listen,anger
1448,@lesyoung01 a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.,anger
3609,"Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me",fear
10820,Just can't sleep but thinking about you always hmmm. #pensive,sadness
6468,@Fatumoriginal there's no sitcom better! If u can't laugh at Sheldon or Leonard then u are sober for real! No two ways about it,sadness
5704,Actually I always idealize the end of my relationships .. Such a pessimist,sadness
5320,@Devilligan It's a beautifully sincere balancing act of grief and hilarity.,joy
5206,"I saw her, whose countenance expressed a mighty rivers were monotonous, and her lively conversation took care of the various",joy
5432,Happy Birthday @Brooke56_56  #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer,joy
7954,Love u so much but u always get angry at me😔,anger
2343,"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight",fear
1545,What's with all pre industrial revolution-esque footwear? You guys tryin out for grapes of wrath today?,anger
8087,@liwei987891 Greetings! #Depression is #anger inward.Secondary feeling.Its hurt needs #healing.Tears taken from inward to outward.Eph4:19,anger
5556,Wow just watched Me Before You and it was seriously one of the most depressing movies of my life,sadness
9896,Don't be afraid to start. Be afraid not to start. #happiness,joy
10352,Going to finally start getting ready for my move☺️ ,joy
8843,Sometimes you have to smile to hide your fears and to laugh to hide your tears,fear
2667,Is it terrorism to intimidate a populace? What case held 'coercion by people in uniform is per se intimidation'?,fear
8407,grand theft auto V use rage engine?\n@RockstarGames  Wow .....,anger
390,"-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco",anger
9266,@FootyAccums Haha nightmare,fear
3832,"At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.",fear
2648,@jjskeffington @foodbelfast I dread to think!,fear
9169,I am so ready for an #adventure starting to get #bored and #restless need a buddy to #explore with someone who likes to do new things,fear
10485,"@MarkDice Yeah, his heart is evil and his speech reflected that.  Says a lot about your character that you find it 'awesome'.  How ",joy
3718,@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service,fear
186,@StarFlowerz17 @DreamerAbe #bitter. Nicole and Cory is why she was evicted.,anger
5753,@FlakeJay ring ring! #depression is here,sadness
2944,"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else",fear
10853,The Knight King taking Viserion from us ... its time to riot. YOU CANT JUST DO THAT TO US #GOT7 #GameOfThrones #WHY #tears,sadness
4854,Had a great time at Skywalkers open gym tonight! Come our every Wednesday from 7-8 in Hillsboro and train with us! #opengym #cheer #tumbling,joy
2003,"Big up @dj_argue, did I miss phantom dread syndrome by @GenesisElijah? dudes sick.",fear
6318,I don't think I can go to work tomorrow since val has left #GBBO I need a day to mourn,sadness
9589,Thx @DirectEnergy for hosting us @StampedeShaker ❤️ my boys @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite,joy
5511,Accept the challenges so that you can feel the exhilaration of victory.' - George S. Patton,joy
5241,@MillieetylerX I thought everyday was a glee day??,joy
1990,"As much as I want a normal little life.. It wouldn't suit me, I'd get restless, I need to just do what I want at all times to be happy 😊",fear
5040,How is your toddler coping with the new arrival? Has he tried killing her yet?' they cheerfully ask.,joy
5273,@PeteSpencer007 Are you always so relentlessly positive? Your constantly cheerful optimistic disposition starts to grate after a while.,joy
8135,@greateranglia bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming,anger
8615,The best revenge ever....is success👌👊💪,anger
8765,@SimonHeath1 @MJCarty @hilarygallo How's your day progressing folks? I've been profiled as a red classic director with fiery undertones.,anger
10446,Well seeing the #Eclipse2017 was #amazing really cool even though it only lasted 2 mins,joy
