,Text,Emotion
1894,ل اهلي ل من أحب ل كل شخص لطيف مر بحياتي ' كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله م يعكرها حزن 😘 ❤️,joy
472,#مصيبة #كارثة #فاجعة على الشعب حينما تعطى الصلاحية لشخص #جاهل #تافه يقوم بتحرير المخالفات بلا ضمير ولا خوف من الله #باشر_نظام_فاشل,anger
2271,لازم اكدر نفسي لبعد سحور عشان ابتدي مذاكرة و مادة مش مستاهلة اي تأخير اصلا..😕,sadness
384,هؤلاء الخونة ان نطقوا نطقوا كفرا وإن خرسوا خرسوا خيانة و غدرا أخزاهم الله,anger
2927,@anowd7 الحمدلله مش بس انا الي متنرفزة منه,anger
273,خنقات وبكا😦كيف صار,anger
2123,"سعات بنبقي #بنتحرق من جوآنـآ من الألم و #الوجع  :(  , بس لآزم يبآن علي و #شوشنـآ أن أحنا بخير  ;)",sadness
1511,"ربي انظر إلى قلبها فإن وجدت حزن او ضيق فبدله فرحاً و اطمئنان وان وجدت هماً فأنزعه ,فهي شي ثمين لدي فاحفظها لي يارب💙",joy
2832,#الوجع اللي بيجيلك بعد نهاية قصة حب سببه ان قلبك ومشاعرك كانو راكنين عقلك علي جنب ودلوقتي رجع يشتغل ✋ ️ ✋ ️ #mahercomics_page,sadness
170,لا رسم لا صوت لا شي منه فايده انا وش الفايده مني😂😂😂😂☹️💔,anger
2753,#بهجة_أمل \n٧٦.خلصنا مذاكرة الحمدلله 💛🌼😍\nربنا ييسر و يسهل الاختبار يارب يصير زي مكعبات السكر النقية 💛🌼💛🌼💛,joy
3767,لو بيدي أحط سعادة الكون كلها فقلبك❤️,joy
3836,🌷 قمة السعاده ان تكون في عاصفة ذكرياتك الماضيه التي مضى عليها سنيوات وفجأة تصلك رساله من غلاها وغلا مرسلها تشعر بسعادة تغمر قلبك فرحآ وسرور 🌷,joy
723,@_hiiiiind @FTLadies قله ادب 😠\nابغا اعرف على الاقل متى لأني جالسه استنى من ٣ شهور,anger
1915,#غرد_بدعاء_مع_فوضة_مشاعر ربي أنت الوحيد الذي تعطي ولا تمن بعطائك انت الكريم ربي رجوتك فرحة تسر بها خواطرنا 💓,joy
4173,مكنتش قادرة اسكت خلينى بقا  تمن الكلام 🤚🤚 \n#عزلة,sadness
1193,#عنف #ترهيب #كم_الأفواه #عصابات #تعدي لا أستسيغ #بيار_الحشاش و لا أحب اسلوبه لكن #التعدي عليه ينم عن #عقلية_ميليشوية #جبانة_قمة_بالحقارة,fear
724,نفسيتي اليوم تخرب كل ما اتذكرها واتذكر الوضع 🙂 غضب وامتعاض لا يمكن وصفه,anger
2621,هف تبون تتحمسون انكم تصلون وتصومون وتتمنون الجنه تكلموا عنها يالله الكلام عنها بس يشد على قلبك يلتف حوله حب وطمأنينه 💓 💓,joy
395,@Qatar_Evil @MayahGhanim هاذي الفايده لما يكون جارك طامعين فيه ومستدعين يعملون لك اي حاجه مقابل تمكنهم عليه  #غدر,anger
1944,ثالثا صباح الخير لكل شخص يشعر بالأسى والضياع خلف خيبة أصابته❤❤,sadness
1606,الف الف مبروك للشاعر/محمد بن مصوي اتمنى لك التوفيق والنجاح وباذن الله تعالى المركز الاول 🌹 #جائزة_كتارا_لشاعر_الرسول,joy
57,البنت هذي اللي ينام عندها لايحلم انه بينام نومه هنيئة  مره قمت من النوم مرتاعه طيحتني على الارض بسررعه ما امداني  اتوازن,anger
4093,@tab_tab70 @aliasmi2012 @shumrany يعني الشبكة زق في الايفون افكر اشتريه الايام الجاية 💔\n\nالمشكلة 4G لسا ما وصلت عندنا😥,sadness
618,رايحة رد سي عشان اشتري لابكوت وآخر شي يطلع المحل مقفل 😠 مقفل معزل المحل بكبره مو موجود 😠😠,anger
3501,ي دكتور طلال كل سنه ونتا طيب بسالك ارتجاف الاطراف ايش سببو وفين ممكن الواحد يكشف السبب,fear
174,@_NoMear الفيديوهات دي ممتعة قوي و  بتعصبني 😠,anger
1479,عيد سعيد جدا 🙈 ما نعرف كلام كفار,joy
387,@Below19 أنا ضد مدريد حتى في حقهم بالحياة\nالمفروض يتم منعهم من التكاثر\nوالقضاء عليهم\nمو بس لحية خسارة كرة قدم\n\nالموت لمدريد\n😤😤😤😤😤😤😤😤😤,anger
2166,عايزه اعمل حاجات كتير مهمة و لازم تخلص قبل العيد و كل يوم أقول بكره و أكسل و مكتفية بالنوم و هندم و ازنق نفسي برضو,sadness
3115,@Rose25Rosa @sa_na111 عشان تعرفي خططي دايما عصفورين بحجر ومن أجل مصلحة الكل محد خسران 😂😂 سحاب استني ما جا دور اتفاهم معك 😤,anger
555,من اكتر مخاوفي انه يصير لبيلا شي وانا حية ، بس دحين بفكر لو رموها بعد موتي ؟ اوو عذبوها او اي شي ؟,anger
1390,صيغة تفكير مريحة : أنا قوي بربي أنا أشعر بالسعادة لأن ربي يرعاني أنا مطمئن لأن كل ما يقدره الله خير لي اللهم لك الحمد 🖤,joy
1964,41 مباراة بدون #هزيمة والواحد مش عارف يستحمل من حرقة الدم بسبب خسارة ماتش q امال الناس اللي بتخسر بال5 ماتشات ورا بعض دول عايشين ازاي,sadness
3575,انا بقيت خايف من الأيام اللي جاية في مصر جدا ودي تقريبا أول مرة في حياتي اشيل هم اللي جاي كدا وافكرله الوضع مرعب جدا رغم اني غير متضرر,fear
1814,بتنام بدري ع اكونت وتسهر لوحدها ع اكونت تاني وده قمة اللهو والمجد ميكس كده مع بعضه ظريف 🚶,joy
2062,سلام على كل المعتقلين ظلم فى سجون العسكر الظلمه ربنا يصبركم ويفك الكرب عنكم :(,sadness
4264,ودي أسرق #دمعتك وأبكي بدالك..،\nما أحب أشوفها يوم بـ #عيونك ..!,sadness
2652,الف الف مبروك اخوية وصديقي مصطفى #طاقي 😘 😘 تستاهل كل خير يعجبني الزلمة ليوفي بوعدة وانت زلمة 😎 مبروك خطوبتك ويارب السعادة الدائمة بحياتك 😍,joy
267,#مصيبة_مصر_في الخوف اللي ملا قلوب المصريين من بشر ومن أقل شئ ونسو ان الله هو مسبب الأسباب القادر علي كل شئ,anger
3650,زعلان مابتوصله كريمات ومرطبات راعو مشاعره,joy
983,اتذكرداعيه ألقت لنا محاضره عن اشياءتخوف وترهب واحنا تونا صغار متوسط وثانوي تفله بحجم السماء لك بدل مايرغبون بألجنه طوالي ترهيب #غرابيب_سود,fear
1680,الله يسعدك يالغالي وكل اعيادك فرح كل عام وانت بسعاادة 🌹 💙 💙 🌹,joy
3086,فئة المبالغين بردة الفعل بدون فهم محتوى الموضوع بشكل سليم والإنفعال في بداية الكلام ومحاولة التصدي لأي كلمه تقولها تكره أم أمك بالنقاش,anger
1617,إن الفرح نكهة نحن صناعها حتى مع اولئك الذين ظنناهم سببا في ابتهاجنا نحن من اعطينآهم فتيل سعادتنا محبتنا لهم هي التي تشعلها وهي التي تخمدها,joy
2193,والله ان قلبي شوي ينفجر من الزعل,sadness
1410,هي حبيبتي عند الحب و صاحبتي عند المزاح نجمتي وقت العتمة و حنية الأم و الأب في تعبي وحيدة قلبي و كل البشر في وحدتي هي الكل و أنتهى 💚,joy
4210,#الفقدان هو أن تطيء هاتفك مرة وحدة كل دقيق بحجة رؤية الوقت,sadness
2991,@Salameh76 مو زعلانة بس ساخطة لأنه ما لقيت أجوبة 🤷🏽‍♀️🤦🏽‍♀️,anger
1418,يارب البسمة اشوفها دايماً ع وجيه اهلي يارب تبعد الضيق عن قلوبهم 💭💜*.,joy
2088,أنا مش #زعلان انهم اتغيروا.😔\nانا زعلان لان جه وقت كنت #مفكرهم اقرب ناس ليا♡\nاى يعنى عاادى هى اول مره.💔,sadness
1584,اللي ميفرحش ليك متفرحش ليه و سيبك منه😂😂😂😂😂,joy
1168,ممكن رضا يكون اوهمهم انو مات اه يا خوفي 😢 #CesurveGüzel,fear
1388,اذا بانت البسمه على وجهك احس إني انا المسرور❤.,joy
2109,طيب ايش المشكله ايش المطلوب منك يعني,sadness
455,والله امر محزن بهالوقت تحس انك ذليل وضعيف وحقير بنفس الوقت 🙂 لما تشوف ناس تعتدي عليك امام اهلك والناس بدون سبب 🙃 #تهجم_سائقي_دبابات_على_عائلة,anger
2926,نصحيتي لأصحاب المقاطع الخليعه بأن يتقوا الله بهالشهر الكريم ومن ذنب كل من رأى المقطع وستحاسبون عليه اللهم أني بلغت #احباط_تفجير_بالحرم,anger
1672,اتمنى لك احلام سعيدة فيني❤️,joy
2279,"وكان سبب كل هالشوشره والزعل والقومة والطيحة هي ""أنا محتاج أحس إنك تبيني"" ولكن محد يفهم",sadness
2619,#عيديتك_كاش_القفاري_للسجاد2 لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير 🍁 🍂 🌿 ☘️,joy
3532,عندي امتحان ومنمتش من امبارح والماده صعبه وحاسه اني مش هحل حاجه ومرعوبه جداً ادعولي,fear
2266,نفسى أخد #حظى على جمب وأقوله أأنت #زعلان منى :( فى حااجة 😂 😂,sadness
1382,#السعادة ليست حلما وليست وهما هي #تفاؤل وحسن ظن بالله وصبر بغير استعجال كن واثقا بأن اليد الممتدة إلى #الله لا تعود فارغة أبدا,joy
172,اميين ياارب هو وولده بشار الأسد الله ينتقم منهم انتقام عاجلا غير اجلا,anger
1103,ألم يصلك بكاء قلبي قبل أن تبكي عيناي أنا مذعور وأنت بعيد ولن يهدء ذعري الا ب رحمة الله كتاباتي دعها كماهي,fear
3481,"مستعدة أشوف اي فلم رعب ولا أشوف فلم حزين زي فلم ""دنياي"" 😢 يبكي والله يبكي 💔",fear
790,الوجع اللي سببته للناس راح تحس فيه طول العمر ماراح تكتبه بقلم وينمسح راح تنهار يوم عن يوم .,anger
284,وما يجي يقول انت انت غيران او يرد بتهجم يحسب انك تسبه,anger
1837,@F1408a هههههههههههه\nالله يسعدك أم حمود ضحكت من قلب..\nصباحك #سعادة ي الغلا,joy
3286,عندي هالأعراض سخونه داخليه خفقان قلب ثقل بالراس قلق خوف عصبيه إمساك ارتجاف اليد والرجل ضعف الجسم الاكل ممتاز عندي ضغط الدم,fear
2024,#مصيبة_مصر_في التشرذم فاتحدوا تنحى المخلوع فوقعت الثورة في فخ العسكر هذه المرة لن يهدأ الغضب حتى تفكك دولة الفساد ويتحقق القصاص العادل,sadness
69,هي أكبر من مجرد مباراة هي إهانة تاريخية لم يسبق لها مثيل لا تلوموا الخصوم إن كرهوا الهلال فقد أذاقهم مرارة الإذلال أنتهت السهرة 😑,anger
1671,#بهجة_أمل 💕\n٩٩.لماتنزل درجة المادة ماقبل الأخيرة 😍😍😍😍😍ياربي ايش اسوي أطير يعني ولا أنقز والله ايش بالضبط صارقلبي بستان شكرايارب لأنك معايا😍💕,joy
3535,هذي أرعب دقيقة بحياتي,fear
3718,الحلقة ظريفه انا شايف الواحد مفروض يشوف ليهو برنامج تاني عشان ما يجي شكراالله ولا حسين الصادق يطبظوها,joy
393,انا ابداً ماعندي مشكله مع الاشخاص اللي يكرهوني بالعكس احس انهم مصدر تسليه بالنسبه ليا واحاول اثير غضبهم وازيد من استفزازهم واستمتع.,anger
139,يتم صرف المليارات ع كره فارغةتركل بالرجل ويثورون غضبا لها ولايهمهم من نام في بلادهم جائع ويتفاخرون بقهر النساء انه الموقع الجغرافي الملعون,anger
1829,توكل على الله مع التهليل والتكبير وتزول هموم القلب ويعيش مرباعه 🌹,joy
340,اوقات كتير العياط مش بيبقى ضعف على قد ما بيبقى نفاذ صبر على حاجات مبقيناش قادرين نستحملها,anger
62,"@RisWondering وعدد كبير يقولون عن المعارضين لهالموقف ""مستشرفين"" ! احسها كلمة وقحة، هل استنكار قلة الأدب والوقاحة صار ادّعاء شرف؟",anger
1824,اللى هو أنت خايف تاخد خطوة #للمجد لتندم وخايف تفضل مكانك في #اللهو لتندم برده :؛,joy
2594,دخلت تويتر محتشمه ثم ذبل الحياء تدريجيآ مازحت الرجال كأنهم أصدقاءويقع في قلوب الشباب من هذه الممازحات خيالات لاتدركها الفتيات #حياتك74,joy
601,مع كل خبر وفاة ينقبض قلبي تضيق الدنيا في صدري وتغتال روحي نوبات فزع عاتية اللهم لا تفجعنا بمن نحب وقنا من فجيعة الفراق 💔,anger
2869,طيب طالما هوا عتاب كيف صار فراق ؟؟,sadness
4189,محطمة انا من الداخل وانزف دموعا بكثره,sadness
1285,انا بالضبط دخلت طب واتخرجت اكرم حسني 😂😂#بهجت #ريح_المدام,joy
3048,الصمت الضارب في الأرجاء بينما دم العروق كغليان الماء شوق متعب أمل رجاء بينما أسدلت ستائر مسرحنا وعلى أحلامنا أطفئت الأضواء #كنز #ما_يزعجك,anger
3156,@jannat_hoda ياراجل انت بتجادل وخلاص بيجبلك حقائق  تخزق عينك ولسة ما عندك حياء وبتراوغ وبتدافع عن الكدب والتزييف الله ينتقم منك ومن امثالك,anger
1442,على سبيل السعادة هاد اول رمضان الي بدون دراسة من خمس سنين .. 😌✌🏼 #راحة_بال  #اللهم_لك_الحمد,joy
4147,اروح اقرأ مقالات واشياء عن اشخاص مشهورين والتمس كميه التعاسه فحياتهم واجلس افكر بحياتي وكيف رح اعيش.,sadness
3010,فالنرفع اكف الضراعة ان ينتقم الله من كل قاضى يحكم ظلما على بريء #الحياة_ل٦مظاليم,anger
4263,الدعايات عالمحطات النصرية أزعج من محطات الmbc😒😒خاصة'' انهم عم يتجاروا بأوجاع الناس أو دعايات أكل سمجة,sadness
3215,وكآن نفسي حد يقولي رمضان احلي بيك 😤😤,anger
1004,اول ما قلتله عندك ايحاءات غلط حسيته انكمش قدام بقية اللي واقفين وحس انه محتاج يتعالج فعلا .. ومشى وهو ممتن ليا اني صارحته بحقيقة مرضه 😅 ٣,fear
3668,@m7med_____tarek اه لازم ندخله دا هيبقي رايق صباح التفاؤل,joy
2121,يارب تطلع اشتغاله واكون مظلمتش حد ولو بكلمه يارب  :-(,sadness
2727,#عيدكم_مبارك ل اهلي ل كل شخص لطيف مر بحياتي كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله ما يعكرها حزن 🙏 🏻 💕,joy
1265,@ZaroutaYoucef هدا يعني اخي الكريم انه يحق لك الاكل و التمتع بقليل من الدلاع و الخبز شهية طيبة 👌🍰🍪🍔🍮🍭🍹🍎🍉🍉🍞,joy
2970,الفود تركس أفسدت جمال الحدايق 👎 🏼 إزعاج مواطير وريحة قلي وزحمة مواقف قسم بالله قرف,anger
4179,من كثر ما احس ان #قلبي يعورني من اشياء كثيره ودي اقولها بسس مو قادرهه ماعندي كلام يوصفها لدرجه ان #دموعي تنزل منها #ياوجع قلبي بس )',sadness
1528,#إعلان #500500 يستحق جايزة اجمل اعلان لعام 2017 #بهجه #تفاؤل #لحن #إخراج عمل متكامل ويشجعك فعلا علي المساهمه في الخير ده #برافوو 👏 👏,joy
1370,السكوت موجع والكلام ماهو إلا زيادة ألم والجرح خذته وشابت به أيامي روضت العمر صبر والسنين طوال والقرار أصعب من دمعة يتيم #أماني_الروح,joy
3221,اي اعتراض سعد ترى يحل غضبي عليك ☹️ خلنا صلوح 😎 😎,anger
611,هذا الأنسان المعتدل دينيا يعتبر كابوس للوهابية التكفيرية الطائفيه كلامه في غاية العقل و الأعتدال ومقبول عند جميع أجناس البشر,anger
1019,أتوقع مجرد تخويف لناس لكن الحكومه ماحد يخوفها,fear
3075,"11/ ماحب احد يستفزني باي شي وبالذات بالغيره لان عادي جدا اطلعه من حياتي بسبب استفزني عشان "" غيره """,anger
1920,يارب بحق سقوط المطر حقق كل أمنياتي وابعد عني وعن احبتي كل شر واحفظهم لي 🙏 #مطر 💦 💦 💓 💓,joy
889,هو متقن لكنه ذكر أنه متوتر من اللجنة وخصوصا فيصل لبان دائم يقطع تلاوته بسبب المقامات ممايخبط عليه حفظه,fear
3534,واضح من التصوير لايوجد ارتجاف او خوف من صاحب الكامره تصوير مباشر دون اخفاء,fear
4306,العصر راح اندم على جلستي لذا الوقت ،كله من قطر الله يصلحها 😩,sadness
3565,بيخاف وبأرعب من الحشرات ولفقولو تهمة ضرب طب لفقولو تهمة منطقية مو واحد بأرعب من خيالو وتجو تقلولي ضرب شيطانة 😂 والتاني كان بالصين,fear
2449,كل ما تعتقد انه صحيح هو كذلك لاسبيل لتغييره طمن بالك وارتاح #بس_اقول #يأس,fear
3503,@sEzAUTr89aGeGuO @Ruh_Rd مو كنه تو متش ذعر!!! بالعكس انا اللي  اقعد الاحقهم يجننون لا ذعر ولا قاله الله يالغالي 😂😂,fear
1134,كم حوادث الخطف للأطفال والبنات دي بتخلي الواحد عنده وسواس طول ما هو برا البيت والله .... حصنوا أنفسكم  دايما بالأذكار، والله هو خير حافظ..,fear
401,الواحد قلقان من انه مش قلقان من امتحان بكره ده,anger
1201,والله الواحد خايف بطريقة محصلتش قبل كدا والله مرعوب جداً مش عارف ليه و مستقبلي كلو تقريباً متوقف على امتحان بكرة والله سواء حليت حلو او وحش,fear
4050,ولو أن التهنئة متأخرة جدا ولكن ممتنة لقلوبكم التي استحملت ضجر السنوات العجاف وكل عام وأنتم ومن تحبون بقربكم وبصحة وعافية 💗,sadness
1497,أشياء تبث السعادة ك رضا الله ورضا الوالدين إبتسامة الإخوة أناس أحبوك لله وفي الله سلامة الصدر وصفاء القلب ونقيه,joy
648,طيب والي عمل كده عرف منين ان كانت مسيحيه او مسلمه اقسم بالله عندهم عقم في عقولهم ربنا ينتقم من الي يعمل كده,anger
3065,إي أزعجيني في المحبة لين أعيش بك وأدمن على إزعاجك,anger
714,@rujeno_ مااتوقع توصل لهدرجه وبالنسبه للخوف اول تجربه بتعتبر مرعبه للي راح يجرب هو مو شي اكيد لكن للاغلب.,anger
1786,البسطاء يمتلكون أرواح نادره جداتجدهم بمظهر متواضع لكنهم بمحتوى باهض وراقي ينعمون بهدوء النفس لأنهم يمتلكون كنزالقناعة #سنام_المجد_للدعم,joy
2438,@Alyousef8 طيب وش الحل احس بخوف وقلق وتوتر ومعدتي قولوني العصبي متوتر ٢٤ ساعه ماقدر اكل  وخفقان وهبوط وش اسوي,fear
2593,عيد سعيد وكل عام والجميع في أتم الصحه والعافيه وكل عام والوطن العربي نضيف من زعماء أخساء مدنسون بالعمالة والهوان,joy
1290,من نجاح الى نجاح ياساره انت فخر لنا جميعا للاسف الاغلب مشغول #بنت_ترامب وتمجيدها مو فاضي لبنت بلده وإنجازاتها #ساره_بنت_احمد_الربيعه,joy
1773,الف مبروك ومن صبر نال والله يديم عليكم الفرح والسرور,joy
2756,#إلى_أحدهم كل #ضحكة زرعتها في قلبي نما مكانها ألف حب لك,joy
3896,ربي مع همسات الفجر الثاني عشر من رمضان أستودعك راحة قلبي و فرحتي و أسألك تسهيلا لكل أموري 💚,joy
4001,❤اللهم اجعله مساء الجمعة مساء خير خال من اليأس والأحزان وانشر بقدرتك الفرح والتفاؤل يارب❤,joy
606,زيزي كان لازم تاخد الم على وشها انها بتعامل الوسخة آية بالأدب دا و استفزتني جدا ومش طايقة ضعفها و استهوانها بكرامتها كدا #لا_تطفئ_الشمس,anger
1481,#قااالولي عشان توقعها في حبك #ضحكها ~_|~\nو اول ما #ضحكت انا اللي وقعت💖😍💖\n❤...#اصل_الحكايه...,joy
2185,@Dionycius @Abeer_alnasser خالص العزاء والمواساة\nرحمها الله ،، وجعلها آخر أحزانكم,sadness
4301,عندكم شعور انو ما بدك تشارك #حزنك أحد وانك بدك تكون فيه لحالك وحاب انو الكل يشوفك مبسوط وما يعرف ايش جواتك #هذا_عندي هذا شعوري,sadness
656,@Lemo24398079 مش انسان اللى يعمل كدا  مناظر مروعه للاطفال,anger
211,صباح الورد على عائلتي الكريمه الجميله وعلى كل من احب انا اغضب ل غضب الله وكلي غضبي من اجله سبحانه 🙏,anger
276,درجة الحرارة 44 و حلو الله يجيرنا 😔,anger
2604,#ويك اند سعيد مفعم بالحيوية والنشاط خطط لحياتك لكي لا تسيرك الظروف,joy
377,ربنا ينتقم من كل واحد قال كلام مطلعش منى و من كل واحد بيتكلم عليا و بيشوه ف صورتى🙌🏻🙏🏻,anger
2598,وهاهي رفيقة أيامي غدا موعد زفافها ف يارب ألبسها رداء الفرح وأجعل ايامها توافيق واسعدها الله يتمم لك على خير يا أجمل عروس 👰 💍 💕,joy
1227,انا لما طيرت الطيارة كنت فرحان فشخ,joy
2219,يارب ارحمنا من احساس الفقد تعببت خواطرنا,sadness
4045,أريد أن أنسى وأمضي بعمري لكن هناك ندبات جروحي تذكرني بكل الم ووجع فتعود الذكرى وقد صاحبتها الدموع 😔 ❤️,sadness
3881,صباح نقي وهواء بارد ويوم جميل اللهم آدم علينا نعمگ وآرسم على شفاهنا الإبتسامة واغمرقلوبنا ب الفرح,joy
3727,"دمتم لي أعيادا لا أفقدها ودامت لكم سعادة الكون بأكملها "" كل عام وأنتم بخير "" ❤️ ✋ ️",joy
2838,الحب مش حلو خالص .. الحب دايما بيوجع,sadness
4092,مش #زعلان والله بس حاسس بخيبه #امل من ناس كتير #حواليه 😉 💔 👌,sadness
3758,ممكن مقدرش ابينلك اني فرحان انك سالت او افتكرتني في انك تعيد عليا بس انا فعلا ببقي فرحان و مبسوط و بفضل فاكركلك الموقف الجميل ده و مش بنساه,joy
1552,#بهجة_٢٤ ٣٩ دكتورة فاتن 😍 😍 💚 إلهي يسعدها على اللطافة اللي تملكها تجيب السعادة و الله :),joy
3337,@IsraelArabic وش الفائدة اذا هم مذعورين من البطش,fear
4138,وشلون نداوي قلب مجروح ؟,sadness
1918,"@cherryredwine__ ايه المشكله يبقى ١٥ حلقه وينزلوا حلقتين ف الاسبوع , التشويق هيزيد ومش هيحتاجوا مط",joy
3613,#بهجة_٢٤ ٨٤ لما أشوف زوج و زوجته سعيدين مع بعض يا الله يااه موبس اصير سعيدة أطير من السعادة و الله و عيوني تلمع لاقصى حد *قلب فيه أجنحة* 😍 💛,joy
3642,@alsamayil ههههه. خلك عند الحائط المبكي . وقع على صور تميم . ههه وش خليتوا لليهود .. شعب مهان . ولعب فيه حليب الحمير 😃,joy
1258,@01VDD عيدي مع اهلك او حتى لحالك البسي وتكشخي وافرحي واشتري شكولاطات 😕❤❤ عييييدد ترا,joy
1449,اللهم في يوم الجمعه أرزقنا حلو الحياة وخير العطاء وسعة في الرزق وراحة البال ولباس العافية وحسن الخاتمة اللهم صلي وسلم وبارك على سيدنا محمد,joy
4114,تدري وش اللي يتعب القلب شخص تشيله في عيونك ويعميك #شعر #قصيد #شيلات #حب #فراق #عتاب #حزن #رمزيات #خواطر #بوح #غزل #صور #حزن_عتيبي,sadness
3093,يارب اعف عن هذا التذمر ازرع في قلبي بذور الطمأنينة والرضا صيرها نخلات باسقات تظلل بها صدري من كل سوء يآرب ي حبيبي,anger
2035,#اتذكر وبأسى والم وحرقة معاناة اهلنا في غزة مع هذا الحصارالذي يفرضه صهاينة العرب واسرائيل عليها # خزي وعار: على الأمة #قطر: لن تنساكم,sadness
873,نعم اخي كل عميل وخاين وبايع لوطنه هذه صفاته الخوف والذل والجبن والهيانه تتنزع منه المرؤة والعزة والكرامه قبحهم الله,anger
2639,اللهم اجعل شهر رمضان هذا 🌙 ✨ خاتمه لاحزاننا وبداية لأفراحنا ٰوإنا نعوذ بك في هذه الشهر من كل ذنب يحبس رزقنا و يبطل صيامنا,joy
1177,هاش تاقات تصل للترند شتم وقذف واستهزاء هل هذه اخلاقنا هناك من يعبث في #توتر كمن يعبث في #الاعلام_المضلل فلتحذروا من المغرضين,fear
157,الإستماع إلى # الأب أثناء # عصبيته_وصراخه ،\nمثل قراءة شروط وقوانين # مواقع_الإنترنت ..\nما # بتفهم شي ، بس # بتضغط موافق 👍😅😂😂😂😂\n#لانا,anger
2084,مافي شعور يوجع أكثر من الشوق لميت,sadness
341,أن الشيطان حريص على تحزين وتخويف الإنسان حتى في المنام ولذلك جاءت التوجيهات النبوية بالتحرز من الشيطان بالمعوذات لا إله إلا الله 🌿,anger
978,#ضمني إليك حين يؤلمني قلبي قبلني حين #أخاف أن تفارقني إجعلني أنا فقط من يملك أيسرك أبقا بجانبي إلى المدى البعيد,fear
119,يا اخى كسم الماده على كسم الكليه اللى تخلينا مضغوطين وقرفانين بالشكل دا\nالله يلعنكم احياء واموات والله,anger
1921,كسم خفة رامز جلال ههه خالص,joy
2289,#كباتن_كريم_متذمرون كريم شركة انتهازية لئيمة في دولة قانونها غير واضح والدليل انهم يلعبون على الكابتن والعميل بدون مايلمسون نسبتهم العالية٣,anger
904,#فوبيا_عندك_من الجن في خوف من البيت لحالي لو يتحرك منديل من الكيف قلت جني ووقف شعر راسي 👹,fear
4337,حقيقى انا مبقتش عارفه انا فيا ايه وليه دا كله بيحصل \nمشتته جدا جدا 🙁🙁,sadness
1720,اعلان ٥ ٥ وصل الرسالة بطريقه مريحه نفسيا 🙊 😍 😍 #بهجة ❤❤,joy
149,@le_minaa @fadysameh15 -حضرتك ابنك فاشل وبشتكي منه اهو 😠\n=وانا مالي ماتكلم ابوه 😂😂\nاية العيلة دي,anger
490,هه غانم الدوسري ياجماعه انسان مجنون انا اعرف عنه كل شي شخص غير سوى,anger
3753,يوم العيد يوم فرح وسرور وأنس وصلة وبر ؛لاتعاتب ولاتكثر من اللوم لمن تأخر عنك وانقطع مدة,joy
753,وش #ايناس_الدغيدى ملعوون,anger
1713,#كلمه_لرجل_امن_الحرم جزاهم الله كل الخير هم فخر لهذا الوطن اسأل الله لهم التوفيق وسعاده و الراحه وأن يرزقهم 💚 💚,joy
2816,كف عن البكاء يا حبيبي أنت تقطعني لم يأبه لما قالت واستمر ينثر الكآبة بصمت حزين لا يرى أمامه سوى ذكريات من الماضي الأليم,sadness
2653,@78llli ما يصير في زعل يصير كله حب وسعاده,joy
2723,#فرحه_بوندق كل سنة وانت طيب يا برو❤,joy
3159,@2m_af والله ماكلب غيرك ياكلبة 😠,anger
4182,@1xvanx يتضح لي أنكِ كنتِ عابسة لذلك كانت تُرِيدكِ أن تبتسمين وتخرجي من حالة البؤس وأرسلت لكِ هذي الرسالة، هذا حسب تحليلي الشخصي,sadness
1846,طب انا اقسم بالله بسمع اغنية راجعين جسمي بيقشعر حلاوة اول حلقه وانشكاح اول حلقه بكل مافيها من احاسيس متلخبطه 😍 😍,joy
3815,@ali_alsaadi7 @nkm6556 حضرتي مواطن كويتي واقف مع حكومتي شعب حر وحكومه محايده ودولتي الا تقول عنها محايده هي الا ردت علاقتكم مع عمان ؟ 😘,joy
3985,مييين يبغى يفهم الكيتوني كله 😃؟؟؟؟؟\nعندي طريقة مرررررة حلوة 😁😁😁😁😁\nتبغي تعريفيها كلميني خاص 🤐\n#كيتوني #كيتوجينك #رجيم #عرب_دايت \n#دايت #رجيم,joy
1035,@babiestbels شوضعه ذا يخوف 😧,fear
3272,سئل الشافعي: كيف يكون سوء الظن بالله قال: الوسوسة والخوف الدائم من حدوث مصيبة وترقب زوال النعمة كلها من سوء الظن بالرحمن الرحيم,fear
2622,@AhmedAdeb وفر شويه من الفرحه دى لسه عندنا طلعه كمان 12 يوم وهتبقى فرحه اكبر 😂,joy
3656,يا ترى كام واحد مستنى ماتش الكلاسيكو النهارده 😍 😍 - يشعر بالحماسة,joy
3019,@Mohamedfarag000 الله ده انت بتغيظني بقااا 😒👊\nماشي م كلو بينجح فيه بس الاسئله بتخض شويه 😨🙈,anger
1424,#افرح وخلي الفرح ده عادة بتنام وتصحى عليه بعد #الرضا هاتلاقي سعادة واللي بتحلم بيه,joy
1317,الرسوم المتحركة إنتاجها جدا لطيف وفيه ذكاء 🌿 😊 🌿 🌿 💐 🌿,joy
4221,تمادى الحزن في صدري وصار يمون على أني من بداياتي معه رسمي - يا ( #حزني ) يوم صرت تمون ويش تكون عشان حروفك تشابه حروف اسمي,sadness
3943,الصوم والفطر والأعياد والعصر منيرة بك حتى الشمس والقمر عيد سعيد وكل عام وأنتم بخير,joy
