,Text,Emotion
1003,السياسة ما عادت لكل فرد إنما هي حق لأصحابها الذين لا يعرفون منها سوى دوافع مجهولة معلومة و ان حاولت التكلم فيها عايروك بماض لا يخصك #ترهيب,fear
146,@FerasQ11 @ELRey_FCB @Nadjib__FCB ترة كان بامكاننا نحقق اكثر من  هالتسع بس عندك ادارة تخسى تسوي هالشي 😂😂☺️ ادارة جبانة,anger
1448,عشاق كرة القدم على موعد مع ملحمة كروية بعد قليل بين ريال مدريد والعملاق الالماني بايرن ميونخ مشاهدة ممتعة 😍 😍,joy
882,الشوق غصة وارتجافة واختناق ما لي معه حيلة ولا لي فيه حيل *,fear
3216,@Detection2222 كانها فرقة رقص لبنانية ههه قبحهم الله فرقة الشيطان الراقصة بصوت الحمير,anger
2490,انا ارى ان مارسيلو بمجرد وجود وكوادرادو والفيس ماراح يندفع للهجوم بشكل قوي لان الخطوره ضده بتكون عاليه,fear
3970,ㅤ بعض الأصدقاء أرواح جميلہ تعزف النقاء وترا والوفاء لحنا معرفتهم ك التاج نحملها فخرآ بك افتخر شكرامن 👈 ❤️#فرحتي,joy
3635,#نصف_السعاده عندما تمتلك روحا جميلة فإنك ترى كل شيء جميل وعندما تمتلك نفسا راضية سترضى ولو بالقليل القناعة هي اساس السعادة 💗,joy
1093,الثقه بالنفس ليست گل شئ يا عزيزي ' فماذا سيفعل فأر واثق من نفسه أامام قط مرتجف 👌,fear
2069,ياحزني اللي ممتليئ وسط صدري.!🖤\nاذا العمر هذا أوله .. وش أخيره.؟؟\n.\n#حزني_أنيق,sadness
3336,اسم الالبوم كامل مرة وحدة بسرعة قبل الاذان اسمه badlands من أرهب الأشياء اللي مرت علي,fear
2057,مستعد اخد حزنك وتعبك وكل شي يضايق قلبك مقابل اني اشوف فرحتك وابتسامتك اللي احبها\n😢,sadness
2960,@ayagoudaa انتكة اية و زفت ايه دة انتة صعقتونى برد فعلكو و الله 💔😂😂😂😂😂,anger
2818,اسمع طقطقة قلب مجروح فين هو انا طبيب جراح,sadness
2009,تحسو الناس كلهم سارو باباراتزي  لبعض يصورو أي شي ويدورو فضيحة لأي أحد ومايهتمو لمشاعر الشخص ولأهلة ولا حرمة الميت حتى🙁,sadness
1137,لم أطلب يدا تمسح دموع الفزع ولم أوقظ أحدا ليعانقني كي أهدأ على ما يجب أن أكون ممنونا لقد عشت أسوأ اللحظات بمفردي - دوستويفسكي,fear
1960,@mawladdawilah بجد والله حاسه مش طبيعيه 😢,sadness
294,عشت صباح كئيب جدا لدرجة للآن عيوني مصدعه طيب خليها حزينه النهاية بس مو للهدرجة :( #karasevdafinal,anger
230,الناس مبقاش في قلبها رحمه ولا انسانية يعني ايه واحد يخبط واحد علي البحر يروح مكمل عليه و ماشي وسايبه هو ده انسان ؟! بجد ربنا ينتقم منه,anger
4208,@NourSerah @Dinah_ashraf همم بس على الاقل بتخففوا على بعض! ف نفس ليفيل البؤس مش الون كدا 😕💔,sadness
1682,@WadhaMa3yoof ضحكتج هذي تقول : أنطرني ، خل اروح انا بالاول بعدين اشوف موضوعك,joy
1900,مركز أبولو دبي و مركز أبولو دبي فرع أبوظبي يتمنو لكم عيد فطر سعيد ومبارك #أبولو #عيد_الفطر #تبريكات #دبي #أبوظبي #رجال #معايدة #فطر_سعيد,joy
1567,@viisakovrwcs اه الحظه جميله  شعور با ألراحه,joy
165,يعني عشان ابويا يخرج مورينا السواد ولسه مخرجش\nربنا يقتل الفرحه ف قلوب الظلمه وينتقم منهم يارب☝\nحسبي الله ونعم الوكيل,anger
4061,خبر محزن ومؤسف جدا أول مره أحس أن الدنيا إنتهت باعفاء محمد بن نايف لكن الله يطول بعمره ويحفظه ويحميه ويشفيه شفاء عاجل ❤ 💚 #محمد_بن_نايف,sadness
1362,معاك احس الرضا محتويني ليتني من بدايات عمري عرفتك .,joy
3035,#مهند_الفلسطيني_يشتمنا_ونكرمه1 طيب مهند وبياخذ جزاه واللي يتصورون معه وش جزاهم كل تيس يمسك معزاه اللي تتصور مع الغريب مثل عبادي او غيره,anger
1080,احساس انك خايف على حد بتحبه و عايش فى قلق متواصل مهلك,fear
1037,والله شي محزن يارب ترحم من مات منهم وساعد وعاون من تعاني منهم يارب يارب 💔 #كابوس_حوادث_المعلمات,fear
189,غضبوا وملأوا العالم بصراخهم: #الرقة تذبح بصمت وعندما تذبح علنا وتحرق ب #الفوسفور_الأبيض هدأ بالهم والتزموا الصمت #adnan_sherif,anger
867,@ra_7e @rico4_ هذي آهات والله مب ضحكه,anger
828,"حزين ولست حزين على حزني إنني أفخر بهذا الحزن الذي يملئ صدري أفخر لأنه الهدية الآخيرة التي بقيت لي بعد الراحلين """,anger
843,كل يوم تعيشه هو منحة من الله فلا تضيعه في #قلق من حاضر أو #خوف من مستقبل أو #حسرة على ماض توكل على الله و ابتسم #صباح_الخير ☺,anger
721,إن شاءالله يروح زحل طالما التويجري ماشي على قانون وين المشكلة لاترسم لنا سيناريو بعيد عن الحقيقه لأن الحقيقه إلى الآن غايبه,anger
1839,@formy1239 @6na_shmr @iraq_1981 ههههه سلم على عياك اختنا.     احبك الله واسعدك واسكن في قلبك الطمأنينه,joy
690,اذا هادي لوجوه حزينه ايش اقول عن حالي تعيس 😬 😂,anger
1402,23_ بحب ضحكتك جدا والله وانتي عسل ودمك خفيف جدا مبسوط اني عرفتك وبعزك جدا والله يعني وبرضه محدش هيكتبلك رسايل علي صراحه دادادا 😂 ❤️❤️❤️❤️,joy
2370,عندي امتحان توا .. واجباري مش حانقدر نغش 😣😣\nعشان نفطرش \nليييييش هكي,anger
208,انت بتخاف تبص ع بنات ليه عشان خايف ع اللي معايا 💜 #راجل,anger
2712,اليوم ولدت حكايات الفرح أجملها يوم #ميلادها كل عام وسنينك اجمل كل عام والفرحة تحتويك كل عام وانتي ف حياتي حياه 💜 ٧/٧ ✨,joy
4346,مهو كده خلع جراحة الدوا ده مسكن ومضاد حيوية هيخفف الألم تدريجي,sadness
2624,صباح جديد يهدينا آمل يمحي خيبات الأمس صباح جديد يرسم علي ثغرنا أبتسامه تفاؤل تملي أعماقنا فرح,joy
1219,@3bo9x1 قد ايش حماسي دا الفيلم😍❤❤.,joy
347,مات الوفاء فلا رفد ولا طمع في الناس لم يبق إلا اليأس والجزع فاصبر على ثقة بالله وارض به فالله أكرم من يرجى ويتبع,anger
216,نظرة تأمل وتفكير لسنين مضت بلمح البصر مليئه بذكريات حزينه وفراق وخيبة أمل رسمت على ملامحها تجاعيد الزمن,anger
3790,"#تفاؤل يقول علي بن أبي طالب "" كل متوقع آت "" منتظر الفرح سيحصل عليه صاحب اليقين بفكرته ستتحقق بإذن الله فلنتوقع ما نتمنى 💕 🕊",joy
3934,#المعلمه_ريم_العتيبي '' فرحة يالله تملى الدنيا سعاده وبشرى نسجد لها شاكرين '',joy
4392,احيانا قسوة  انتقادنا لأنفسنا ينبع من خيبة الامل فينا,sadness
3491,صارلي يومين داشه بحالة توتر :),fear
1878,#الفرحه_انك تفرح حد غلبان بجد كفاية عيون الفرحة والسعادة لما يفرح بتحس انك انسان ليك قيمة ❤,joy
2281,في #غيابك احتفظ بالجرح وباقي الذكريات اشياء تصنع لي من #احزاني فرح #بنت_ذوق,sadness
257,يغمرك القرف وتصعقك قدرة الطرف الآخر على الدونية لهذا المستوى ليصبح قلبك اكثر اعراضا وقسوة ورفض ولا اتحدث هنا عن مساكين كسرتهم الحياة,anger
2568,حافظ على جسور التواصل مع من حولك فلا تدري يوما أي الجسور التي ستوصلك لجزيرة الامان والسعادة فالحياة علاقات وشراكات #سعادة #علاقات,joy
899,المشكله عندي فطور رياجيل بس انا اذا صار عندي شغل يجيني قلق والنوم مايجيني مدري وش السواه 😬,fear
436,اكو ناس ماعدها شغل وعمل بس تتصل عليك وتسمعك اخبار زفت وكلام زفت 😑 بحيث ظليت من يتصلون أخلي ايدي على گلبي 😤,anger
4181,#جرح_نورت_تويتر_بطلتك ⁧#دعواتكم_لاخو_دف_بالشفا⁩ دعم احساس __qq,sadness
948,تعبت من التوتر اتمنى انام واصحى بعد ماتنتهي و اشوف الثانيه عشر رافعها راموس,fear
1419,رضا الصبح وانشراحه ما يتغير خصوصا صباحات رمضان 💖 ✨,joy
2695,افكر كيف اصير تاجر 😊 - يشعر بالتفاؤل,joy
1096,يقلقون راحتي و يكرفوني ليلا و نهارا ثم يقولون أنت صاير غريب تصحى على الفطور مباشرة هذا ليس صيام لا بالله!!!!!!! عجبي,fear
428,شوفت #قسوة و #ظلم ليه من ناس كتير دول باعوني و ندموني على حسن #الضمير,anger
2814,تقولي شمعنى مثير للشفقة؟ بقولك جمهور أرسنال,sadness
3860,احنا مش عاوزينكوا تخسروا نفسكوا او تندموا مش اكتر 😊 \nلا غرور ولا نيله,joy
3150,الناس تصبح على كلام حلو و يخليها مستانسة و انا اصبح ع تبن الله يشلهم و يفكني منهم اف,anger
3809,كُل بسمة من\nورا وجهك صباح ..,joy
87,بعض من الناس هرمونات الحيونة والجحشنة عندها زيادة ما بعرف انو احنا بشهر فضيل..😡\n#رفعت_الجلسة 😏 - يشعر بـنفاذ صبره,anger
4293,مجتمعات تقدس العادة وجعلت من العادة عبادة #للأسف,sadness
4234,الله يمحط النفسيات حتى وحنا نضحك وننكت يقولون ان الشخص الفكاهي مكتئب واكثر الناس حزنا انا سعيده طيب اكذب غصب النكد الله ينكد عليكم,sadness
493,@Soska77698831 بقي كدة يا اوزعه يام لسانين طيييييب ماااااااشى 👊😠😒,anger
2895,لو دخلتوا الهاشتاق مافيه غير 2 سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين و100 كيبوبيه يتضاربون منو تحط صورة احلى!!😦,anger
1885,طاب يومك بكل سرور,joy
3429,ما اتقبلها و لا احترم هالاسلوب و لا راعيه ابدا و لا اشوفه شيء شلون لو صارت حكومه !! وضعها مزري جدا خايفه مرتجفه تتخبط ماتدري وش تسوي,fear
2285,بالأوقات الحلوة تعرف مين بحبك جد لان بالأوقات الحزينة تختلط المحبة مع الشفقة,anger
1311,مساء الشوق يارايق يابسمة كل متضايق مساء بشخصكم لايق لأحلى وأغلى الخلايق مساء الخير 💮 💮,joy
4374,ارتفاع الحصيلة الي 62 قتيل في حرائق غابات بالبرتغال والحكومة تعلن الحداد,sadness
379,@MouhamedSaber كفي تباكي ، ماذا فعلتم انتم لتحرير اهل العراق من داعش ؟ لا شي ،فشلكم و تخاذلكم مهد الطريق لإيران في المنطقه .,anger
4054,اللي يحبني يدعي لي انجح ف امتحان باجر وياريت تصيحون وتخلصون فالدعاء 😂 💔 #يأس,sadness
1546,الناس الخلصوا امتحانات خلاص 📓\nمفيش دعوه حلوه ليهم في رمضان😍\n\n#حلم_الحياه🌜🌜,joy
623,أن تكون لطيفا مع الجميع أمر بسيط جدا وأسهل من ان تكون غاضب وساخط على الجميع وتختلق مشاكل معهم كن لطيفا حتى تحب الحياه 🌸 💕,anger
10,فيصل قاسم وقناه الجزيره سبب خراب سوريا ربنا ينتقم منكم,anger
4299,#طفش #ملل #زهق #هم #روتين_خرا #كدر #لاشغلهولاعمله,sadness
1337,العيد الذي يأتي في حجم بهجة الأطفال هو العيد اللذيذ الذي يفتقده الكبار لأنهم غالبا بلا بهجة,joy
3318,• منطقة مبارك التعليمية تعطيني إنذار بسبب تصويري لمشاريع الطلاب و المليئة بلفظ الجلالة ملاقاة بقمامة أحد المدارس 1️⃣,fear
2082,خوف مستمر من الاستغفال والخذلان,sadness
3249,اقوي 3 مسلسلات في رمضان السنه دي \n#كفر_دلهاب \n#كلبش\n#الزئبق \nكفر دلهاب لاول مره السينما المصريه تعمل حاجه #رعب بجد مسلسل رؤؤعه,fear
3190,طبعا لما زعل واستاء من الاسلوب المضيف اعتذر بس خلاص هو حرم يسافر عليها وبقى يحجز على فلاي دبي مع انها أقل راحة وخدمات وتقريبا نفس السعر,anger
416,ما #يقلق النساء هي الأمور التي دائما ينساها الرجال وما يقلق الرجال هي الأمور التي دائما تتذكرها النساء,anger
3273,الحمد لله أن في موت تخيلوا الحياة أبدية و نحن قاعدين في ليبيا للأبد #كابوس,fear
727,"تخويف وادخال الرعب بقلوب الناس مو شي يضحك وتسميه ""مقلب"" يا شاطر انت وياه",anger
2519,@alalnemi روح لف سمبوسه مع امك واترك الكوره\nهذي قرعه ي #فوبيا_الهلال معقدكم,fear
2732,#إبتسامة باردة ذالك هوا دواء .. لـِ كل شيء سخيف ..!!,joy
1141,@alialhadidy99 بس يا علي دا خامس يوم اروح و المحل يكون قافل فضلت ٣ ساعات مستنية يفتح و بعدين خايف عليك م الحر يا حبي 💙🚶🏻,fear
2677,#عيديتك_مع_رغد_محمد اي شيء منك حلو اهم شيء هديه 😢 😢,joy
2355,جربت لما يجرحك شخص ويجيك يعتذر وشوقك له يلينك وزعلك منه يقيسيك؟ جربت الحروب اللي تصير بين قلبك وعقلك؟ ان كنت ماجربت لا تسمي اللي فينا تناقض!,anger
74,مخيف هو هذا العالم حرب نار ودخان أينما وليت خوف موت واقتتال و دم تعال نهرب بنا بيعيدا نسرق من الأرض ملجأ نزرعه حب وياسمين #تنهيدة,anger
3057,يوم اقسم بالله يعنى اللهم لا اعتراض لا ليا نفس اذاكر ولا حتى عايزة احاول خالص ولا مش هاممنى مثلا وعادى ومتعصبة ومتنرفزة ومن غير سبب 🐸🐸💔💔,anger
4341,اللي يزعل حورااء انا اذبحه 😡 🔪,sadness
1608,قرب العيد ومعاي اصحاب يشبهون نعيم الجنة كل عام وانتي معاي وكل عام وانتي فرحتي❤️,joy
996,دايماً خايف من اللي جاب علشان بأبقى حاسس ومتوقع اللي هيحصل فيه وبنسبة كبيرك بيبقى اللي متوقعه ده صح وبيحصل فعلاً، بس عارفين؟ الدنيا مابتقفش.,fear
3217,@salahsayedZedan ايه الثقة دي يافندم طب جايز بقا مش اكيد 😠,anger
1689,من شكلك ابتسام مطروبه,joy
4107,كثير عرب نشروا اشاعة ان هنالك وثورة ستحدث في #ايران بتاريخ 16/5 لم يحدث شيء الا اشاعات تؤدي لخيبة أمل ويأس مما انا متأكد منه سينتهي الظلم,sadness
440,بيض الله وجهك والله ماقصرت وواصل الى الامام ماعليك من الاعلام المعادي اتمنى ابعاد كل لاعب يتمرد على النادي مشجع نصراوي30سنه,anger
2338,كيف نتخلص من ازعاج من يضرب بتعليمات الأوقاف عرض الحايط ويرفع مكبرات الصوت ازعجو جيران المسجد قبحهم الله #متي_تتخلص_السعوديه_من_التشدد,anger
4052,بيصير لي سنة قاصة شعري مدري متى بيرجع طوله نفس أول 💔 #مشتاقة #حزينة :(,sadness
2217,واصعب من تنهيدة واه ظرف يكسر احساس الشموخ 🥀,sadness
791,حين اكون حزين ابتعدي فحزني معدي وحين اكون ابكي اقتربي فدموعي تروي وحين اكون غاضب اهربي فغضبي قاتل ولكن حين اموت قبليني,anger
1866,يا باغي الخير أقبل #فرحهم_ب_كسوة_العيد كن سببا لإبتسامة يتيم أو محتاج,joy
3922,و من يضحك أحس اللي ضحك قلبي ❤,joy
1131,@frawlyh_tota اكثر ناس جاهم تشنج وهستيريا من صفقات السعودية هم المصريين🤐\nمتخافوش مش حنقطع عنكم الرز لانكم عاله مافيش منها خلاص\nعالم زباله,fear
1898,#احتفالات_عيد_الرياض\nزينوا الشوارع بس ترا ملينا من الزحمه خلوا عني الاحتفالات والحركات اللي مالها سنع ومو لايقه عليكم😤😖,joy
3349,أصبحت الآن مثل رضيع صغير يصاب بالذعر عندما يعطى لشخص لا يعرفه,fear
52,نايمه في سلام الله فجأه اسمع صراخ عشان المنتخب قومتني من نومي بفزع كان نفسي اقوم واطفي التلفزيون بس اكتفيت بتهدئه قلبي المرعوب وغمضت عيوني,anger
3364,ضغطي عالي من الصبح و لسه نازل دلوقتي #عذاب \nده غير عواقب الزلزال بقي .. و هدة حيله,fear
1107,كان باستطاعتك أن تداري سوء مزاجي ونبرة الهلع في صوتي وال لست على ما يرام المختبئة خلف بخير كان بإمكانك فهم تناقضاتي لكنك لا تريد فضيعتني,fear
4153,وكان التغير والتجديد حرام:( الموضوع واحد موضوع ديني بحت سمعناه خمسين مره ووممل مع شوية بهارات طبعا,sadness
82,هذه نتيجة الصيام كيف اندحر به والآن ينتقم كذلك الخل يدحره يريد عبادة روح استشاط غضب بشكل لم يسبق له مثيل,anger
3138,كتيير شي قرف كنت خليني ع يلي ببالي *نظرة استياء*,anger
3344,مسكين ما يدري انهم اقلية ببلادهم وجزرهم محتلة مرض #فوبيا_الاخوان لعب فيهم لعب عساهم الفقر ويرجعون العشة,fear
2552,صلاة الفجر ابتسامة السعداء و طمأنينة الارواح و عشق الانقياء لركعتين يرون بها نعيم الجنه ❤️ الي المساجد يامن تريدون الراحه 🌹,joy
938,@asa_q0 @Abdulazizz08 والخطف مافي خطوره ع المواطن كلمه الامير لاتعملون لجان ايش رايك,fear
1562,ان شاء الله تكون كل ايامك سعادة و فرح ♥️,joy
296,كلما رأيت شخصا يتبع مبدأ التقية اي يبدي غير ما يبطن اشعر باستياء منه .... خليك واضح في رأيك وصاحب مبدأ معلن لان التقية ستنال وتصغر من شأنك .,anger
981,وش فيك دايم تعسر القلب واتّله .؟\nأخاف يومٍ يجي مااا عاد تلقاني👋🏻,fear
3869,مبدع نجمنا سرور الله يسعده أضعاف #شور_بيت11 #سنابات_سرور_الروقي #سرور_الروقي,joy
308,في ٣-٤-٣ ماله مكان + مستواه نازل + كل لاعب ما يرضى بالإحتياط لذلك التذمر شيء متوقع,anger
3550,حوار ان حد يتعلق بيك وانت ميش حاسس بحاجه تجاهه ده تأنيب ضمير,fear
3808,فرح المسلمون لانتصار الروم على الفرس المجوس,joy
427,و كان في محل طيور يفهم في الببغاوات كويس الافضل انك تخليه يقصله يقصله من جناحاته الببغاء كل ما يطير كويس كل ما يتمرد في التدريب,anger
1375,بس والله مبسوط جدا بالحفلة وانتو البنات الله يعينكم القلب معاكم والله مدري وين الغلط في حضوركم,joy
743,دون ان يصدر اي صوت حتى ان العجوز لم تشعر به طيله مكوثه في منزلها وبعد وقت لم يجد شي يسرق ف استشاط غضب ودخل الى غرفه العجوز النائمه,anger
3706,ومثل كل يوم : الحمدلله على نعمة النوم 💆 💛 #استرخاء #راحة #نسيان #نعيم #امتنان #جمال #خلصنا وصلت المعلومة 😂,joy
1779,متطوعو الاردن الأن مع الاطفال يقضون ساعات من الفرح في حديقة الحيوان 😍 😍 #متطوعو_الاردن #تطوع #سعادة #احسان #نفطر_سوا,joy
846,مكرهش ف حياتي قد الشخصية المادية 😠,anger
3282,امانه لو تفارقنا وكلن راح بدربه\nأمانة لاتناساني تراني مستحيل أنساك\nأنا خايفه من الأيام تراها حيل مقلوبه\nأخاف اجيك مشتاقه تقولي م بيك 🚶🏻💔#b,fear
891,هل تجرؤ الدول المقاطعة لقطر إتاحة الفرصة لشعوبها بالتعبير التام عن ما يحدث دون خوف وترهيب أو تهديد بالسجن أو نشر للجان الإلكترونية قطعا لا,fear
4262,@Karim_Waheed انا في ليفل بؤس تاني لوحدي والله ✋,sadness
1042,من الأشياء الي صدق لها وقع حلو في قلبي هي اللحظة الي شفت فيها معدلي ❤❤ من تخويف البنات ما كان عندي ولا نص أمل إنه بيرتفع,fear
4002,ألمح فجرا قريبا رغم شدة الغسق #تفاؤل,joy
3436,لذ الدموع هي تلك التي تهطل حبا لله و خشية منه ؛ و طمعا في عفوة,fear
1586,يارب كثر شعور الفرحه اللي من هالنوع يارب,joy
3728,🎁 اهداء من إدارة ⁧#عالية_نجد_للاضافات ♥️ 🌟 للمتألق ⁧#متعب بمناسبة وصوله/#290k_محب 🎗مبرووك يالامير 🥇 🥇 🌟 🌟 ♥️ 🐔 🐔,joy
1172,قالت حادث مروع ولوكان السائق مسلم بيقولوا حادث إرهابي قااتلكم الله ايه الإعراب الاذله,fear
3733,يارب تمليني فرح كثر الغيوم اللي ملت الدنيا مطر,joy
992,ماله شغل دايم يجيني توتر او شي اسمه نوبات هلع اقري عنه ماله ضرر,fear
839,تجيني فترات ما اطول فالنوم عكس نومي اول اقوم بي شعور بالفزع و تأنيب الضمير مع اني مالقيت السبب,anger
786,مش بالدموع هترجعني 💃,anger
1815,وش احكي للناس عنك؟\nاقول لهم اني ملكت نعمه وفرحة سنين❤❤.\n\n@toseq8,joy
3230,@SElgeddawy @salmasadat اهو القر ده سبب الترم التالت 😠,anger
530,هناك بخل لا يدخل في خانة المال أبدا فهناك بخيل الأخلاق وبخيل الإبتسامة وبخيل الصدق والأمانة ❗ وأبشعهم وأقبحهم بخيل لا يتمنى الخير لأحد 👿,anger
3580,أما اليوم فقد وصل العالم لدرجة مخيفة في الاستخفاف بالقانون الدولي فنجد الدول لا تأبه بما تقرر سلفا وهذا نذير شؤم لما سيحدث في قادم الأيام,fear
1853,كل سنة و كل الفريندس اللي عندي طيبين سوااء اعرفك اوو معرفكش وعيد سعيد عليكم وعليناا ان شااء الله 😍 👐 #فرحةة_ليلةة_العيد 😘,joy
3401,فى #اليوم بموت يجي الف مرة و #كل_مرة\nبادوق #عذاب #مخصوص عشاني مكلفينوا,fear
426,الإزعاج الحاصل من خلال مكبرات الصوت حيث تتداخل الأصوات لقرب المساجد بعضها لبعض وكذلك ازعاج جيران المسجد دون مراعاة المرضى والأطفال,anger
3461,@nwsh272 انفصام اقسم بالله 😂😂💔\nبدنا نخبي خوفنا شو نعمل يعني !!😂😂😂,fear
1055,#الحياة مليئة بالحجارة👌فلا تتعثر بها✋😌بل إجمعها و فجخ بيها لي #يقلقك😒👊 باه يبرد #قلبك😍,fear
3098,#الاهلي_اهلي_دبي\nالأهداف حلوه شو ذنبي\nالنرفزة \nما عرفنا لعبها من جدها \nبيها شي؟ لا مابيها \nتكسر وتضرب لا ما بيها,anger
4099,منين يجي الخير يا حسرة 😂 😂,sadness
1153,اخي قاسي القلب وش الفايده بأنك تصور في وقت المفروض انك تكون متأثر ومرتاع من الحادث؟!ف ذا الوقت يا ساعد ي فارق جعلك باللي مانيب قايله,fear
1064,حلقة اليوم مرعبة تكثر من الايام اللي فاتوا مدري ليش☹️💔\nرحمت الشاب خالد والله خفت ينجلط ياعمري عليه😭\n #رامز_تحت_الارض,fear
1556,ده عيد تحرير سيناء في بهجة عن العيد ده والله 😂 🙂,joy
556,تأنيب الضمير ملازمني بشده هالفتره يارب الخلاص,anger
293,كان نفسي في اوقات #ضعفي أتكلم واحكي معاك ..,anger
1398,حبيبت قلبى انتي من يزعل منك بس نمازحك 💔 😂,joy
4302,"هتلاقى نفسك فيوم محطوط فموقف انك ممكن توجع شخص نفس الوجع اللى انت حسيته زمان,ربنا بيشوفك مش هترضاها لغيرك ولا هتدوس عليه و تشفى غليلك",sadness
1880,راحة القلب بحس شخص 💙 🥀,joy
2120,حلو بس ف اولو و آخرو ندم و حسرة,sadness
1254,وأعشقُ الصبحَ اذا تسري نسائمهُ\nتعيدُ في كل روحٍ .. بسمة الأملِ\n.\nلنآ مع الصبحُ .. أمالٌ نرجيهآ\nونسألُ اللهِ فيهِ صالحَ العملِ\n.\nصباح الخير💭💜,joy
222,"وصلني ع الخاص منذ قليل من صديق: ”أكثر الناس حرصا على عدم إثارة الفزع في قلوب العصافير هو الصياد """,anger
3371,عاجل : يا أهل مصر مصر اليوم مع يوم مهم جدا اليوم يوم القلق اليوم يوم الفزع اليوم يوم الملحة اليوم تبدأ إمتحانات الثانوية العامة,fear
3306,ذاك الضياع في عين أخي،الأيادي المرتجفة التي تضع الكفن،القبلة التي رسمتها على جبينك،والقراءن الذي رددته في أُذنك،لا يمكنني نسيان ذلك يا أبي💔.,fear
3453,حالة الارتباك وخوف الفقد الي تلازمني كل فتره وش الحل معها .. الله يحفظ لنا احبابنا وكل الغاليين علينا بس💙💙🚶🏾,fear
2019,@Nadaabdulwahab انتي مكانتيش شوفتي الحلقة؟ محرقتش كتير دي اخر لقطة الكآبة كلها في الاول :'),sadness
923,عندي فوبيا من شاحنات لأن قبل صار حادث علينا زمان فصرت اخاف عنيده وتحب ترادد وطفش اللي قدامي م اسكت لين اطلع انا الصح 😂,fear
3691,اللهم لك الحمدلله حتى ترضى ولك الحمد اذا رضيت ولك الحمد بعد الرضى بقى على التخرج خطوة يارب تيسرها لي ❤️ #فرحتي_بنجاحي,joy
2060,ربي لي حبيب قد مسه المرض ويتعصر قلبي ان رآه يتألم ادعوك ربي فليس لي سواك أن تشيفيه وتبريه من مرض مس جسده انه ابي وحبيب قلبي #محمد_القبندي,sadness
422,واضح الحزن والأسى عليك لدرجة انك اخطأت في الكتابة 💔,anger
2941,طبيعة بشرية بإرتفاع نبضات القلب وفقدان التركيز وتوتر الأعصاب حال أي حالة #غضب تنتأبنا نحي وجهك عني كلمة قالها رسول الله لقاتل عمه 👌,anger
1302,@_A#retk_Q8  هلا صبااحك اسعد □,joy
2361,هو كدا كدا احنا ادمنا المسلسل من اوله وشدنا من اول لحظة، لية بقى جو نهاية كل حلقة ال يعصبنا دا عشان عايزن نعرف ال هيحصل 😡\n#كلبش\n#مسلسل_كلبش,anger
3604,@AliKamal20133 ربي يسعدك سعادة الدارين ويكتبلك الاجر اخوي,joy
2647,#هدوء_غرام_للدعم أجمل شعور عندما ترى دعاء كنت تدعيه قد تحقق ف يارب اثلج صدري بفرحة لم أحسب لها حساب,joy
3120,للحين مافهمت اللي يبون ينتقمون من ناس خذلوهم ، صح خذلوكم بس كانو سبب ابتسامتكم في يوم 👋🏻,anger
3649,احلى فكاهة و ضحك,joy
3458,@Sarah74529403 بعدين عدوة إمريكا روسيا ليش أمريكا وربعنا يخوفنا من إيران جننتنا إيران لا بقادرين نوجها ولا بقادرين نتحمل تطورها هذا هولجهل,fear
1949,الواحد مش زعلان والله، بس حاسس بخيبة أمل من ناس كتير,sadness
907,المهم إنك تقرين بأنك جبانة ولا تملكين إلا البربرة بالتويتر يلا طقطقي على المهابيل اللي عندك ❤️ 🙏 بالتوفيق,fear
2159,هتحس بغربة مؤلمة في نفسك ربنا يكفيكم شر الاحساس ده 😊,sadness
856,وعليك السلام وصدقت فيما قلت ولكن هذا الشخص سخر حسابة لشتم والسب في كل من ينتمي لنادي #الهلال وهذا سبب ردي عليه,anger
1414,@Hameess شوف الكذابين والله دي أدى إلى انبساط وانشكاح شعبي 😂😂,joy
3123,#انتقام_السلاطين \nحسابي بتويتر تقفل، لاني مو موثقته لا ايميل ولا رقمّ ، اللي يعرف كيف استرجعه ينط دايركت 😪!,anger
3643,@hssenalsa ادع لي أصير معمم واجاوبك 😃,joy
672,من مقاصد سورة الدخان: الإنذار بالعذاب المرتقب من خلال تخويف المكذبين من عذاب الدنيا والآخرة - المختصر في تفسير القرآن الكريم,anger
2486,كله عايشين في ذعر وخوف وشحن وقلق وظلمة لييش عيشوا حياتكم بكل بساطةوسعادة وخير ثرا الدنيا بخير,fear
4049,جننت اختي الكبيره اقولها ابغى اطبخ ابغى اطبخ اديني الوصفه حقتك وعلى اساس اليوم اسوي الفطور واختي الي راحت تطبخ قلت لها انا اسوى 😭😭😭😭,sadness
3995,@cookie_shm صورة تفرح ... اول مرة نشوف حاجة كدة,joy
3095,إدي لكل واحد على قد حجمة عشان لو فضلت تنفخ في كل واحد مش هيفرقع غير في وشك وهترجع من تاني تلوم غبائك .,anger
2388,على صوتيّ تبين الارتجافه\nاذا في أعذب ابياتي قريتك.,anger
4201,إكفني شر الفجعة والفقد ياعظيم ولا تختبر صبري برحيل شخص عزيز على قلبي,sadness
1621,قايله بنام وبقوم خمس ونص والساعه اللحين ثلاث وربع متى انام يعني 😗,joy
881,معنديش اي مانع من انك تيجي تكلميني و تحكيلي علي اللي مضيقك و اكيد هقف جنبك مهما كل اللي كان حصل بنا بس بلاش #خوف و بلاش #تردد 😉,fear
