,Text,Emotion
3951,طرح السؤال لايعني الجهل بالإجابة لكن يعني بأن الرغبة بالتأكيد والتكرار والإشباع والإرواء والثبات ملحة جدا ولايمكن تجاهلها غالبا,joy
1851,انتي مرح و فرح و بهجه وسرور وكل أسباب السعاده 😴 ❤️❤️,joy
4172,كنت أحسبك لجروحي الماضيه علاج وأثرك هديت الجوف جرح قتلني #للأسف,sadness
1632,شخصين طلبوا منك تواعدينهم شخص مثقف وبارد جدا بس حلو مره والثاني يضحك مره وشخصيتة مرحة ومحبوبة بس مو حلو مين تختارين 🌸,joy
2500,لا الناس جبانة و مبتتكلمش و قفلي علشان احنا ع ألهوا ✋ 🏻,fear
2233,@amtarek44 سوري يعني دا تخلف. الدموع للراجل او البنت مبتكسرش\nاحنا بشر مش جماد,sadness
2349,أصدقائي المسيحيين محدش يقدر يزايد علي حزنكم وغضبكم  و #مصر كلها النهاردة حزينة وغضبانة وخايفة لكن أرجوكم بلاش صور المتوفيين . الموت له حرمه.,anger
3258,يا ويل انا مجنون خوفي من هجره ✨,fear
2601,عارف انت لما تكون نفسك في حاجة وتيجى ليك ف الحلم احساس الفرحة اول ما بتصحى بيكون خيالى 😊,joy
3089,الناس اللي بتزهق بسرعة ببقى معاهم مش على راحتي خالص خوفا من ان احساس الزهق مني يوصلي وده يزعجني كواحدة حساسة زيادة فتلاقيني ببعد من أولها,anger
3009,من يوم واناصغير عارف العن من الفلسطينيين مابلقى اثق باليهودي ولا اثق فيه ابن الكلب اخ بس ودي اطردهم طرد الكلاب #مهند_الفلسطيني_يشتمنا_ونكرمه,anger
933,فهم أسود شرسة على بعضهم وهم نعامات مرتجفة أمام أعدائهم قبحهم الله من جبناء وأذلاء ومتآمرين,fear
3816,ايها #المواطن و #المقيم احذر الحسابات الوهمية التي تهدف لإثارة الشائعات وزرع الفتن فالتغريد والريتويت بها يعد جريمة معلوماتية #السعودية,joy
2876,روحى غيرة حفاظتك ي مجرمه اتفوه عليكى عميله وسخه ي رب تموتى شر ميته,anger
3456,عندي حاله كره لعيادات الاسنان بشكل رهيب,fear
1722,وقفت تقديرا لها يوم مرت جابتلي الفرحه وانا كنت مهموم,joy
1346,حب الخير يجلب السعادة من حيث لا تدري ولو كان في ابسط الامور اقلها الإبتسامه ^_^ ستجد نفسك سعيد مسرور بذلك,joy
1000,@HussainAlrayes والله يرحم الي تسببت بالحادث \nبنت شابه قطعت الاشاره الحمراء \nوصار الي صار \nحادث مروع \nيارب لطفك 🌹,fear
3663,ابتسم ترى العمر تحصيل حاصل كن سعيد اكثر تكون اكثر وسامه السلام أسهل أساليب التواصل وأجمل أنواع السلام الإبتسامه 🎶 🎵 🎶,joy
1435,عن حلاوة شيرين رضا والله,joy
2626,بارك الله فيك أخي عمر انت أبرز شخص ممكن يتكلم عن أي موضوع بجدية مع قليل من الفكاهة استمر,joy
2235,@redappell انا تعبت اقسم بالله ... المشكله اني مش بحب اكسف حد بتحرجله والله 😥😥,sadness
2143,اليوم حنا في وقتً فيه حتى الحزين\nيمكن  يحسدونه  العالم  على  دمعه\nلـ@alhaaaaaml\n#بيت_تحبه_لشاعر_تتابعه,sadness
3440,انا عارف ان اشاعات زى كل موسم وان شاء الله هتنتهى بس بردو متوتر,fear
1639,#ربي أدخل #شهر_رمضان #علينا وأنت #راضي عنا و إجعلة شهر #تتبدل فية #ذنوبنا إلى #حسنات #وهمومنا إلى #أفراح #وأحﻻمنا إلى #واقع,joy
1033,شوفت مشهد من مسلسل اسمه #كفر_دلهاب \nبطل المسلسل رايح للساحر ولما الساحر طلعلوا من جوه بيسئلوا انت الساحر ؟\nلا انا ابو جلنبوا 😂😂😂\n#رعب_مصري,fear
494,إغاظة في ايش السؤال فيه غموض شوي 🙁,anger
1802,#قناعة حياتك من صنع أفكارك سعادة الإنسان أو شقاوته أو قلقه أو سكينته تنبع من نفسه وحدها ☕,joy
4246,في عنده رجال كان يروحون يتغدون عند دويلة صديقة ويرجعون بشناط 💰 ماشفتا حماسهم مع وطنهم مثل يوم عزل مرسي #قل_لهم_يادليم_هلا #تونا_مابدينا,sadness
1332,#اسعد_غيرك3 تأمل قولهﷻ﴿من جاء بالحسنة فله عشر أمثالها ومن جاء بالسيئة فلا يجزى إلا مثلها وهم لايظلمون﴾ زيدوا حسناتكم,joy
4266,لا ما افترقنا لا تخلطون الأوراق هذا زعل بس الزعل حيل طول :(,sadness
3110,775: بال من الاوادم الي ماتقبلتهم فالبدايه كلش 😩 كنت واجد استاء منك والله اسلوبك كان ينرفز 😂 &lt; آسفه 😂 بس تالي تعودت عليك واحسك صرت لطيف 🌚 😂,anger
871,من باب إغاظة أهل العلم والدعوة وكل ما لديه غيرة على محارم الله لم يكتفوا بفتوى كراهة أو جواز سماع الموسيقى بل عدوها من أطيب الطيبات,anger
2759,ل اهلي ل اصحابي ل كل شخص لطيف مر بحياتي ' كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله م يعكرها حزن عيدكم مبارك 💕,joy
3721,@saadhariri علواه توصل هالاجتماعات لخواتيمها السعيدة..انتو بدكن قانون انتخاب ونحنا ناطرين السلسلة ..ههه احلامنا شو زغيرة,joy
3500,قذيفة تسقط الان داخل المستشفى الجمهوري انطفاء المولد الكهرباي خروج المرضى من ألاقسام الئ الحوش في حالة هلع شديد,fear
2134,اظن من الزوق انك تحترم اخواتك الصغيرين اللي بيمتحنوا مش عمال تلف و تسافر و تنزل صورك تحت المايه و احنا مطحونين ✋,sadness
1723,@abaadiiii  القهوة طعمها مر  😀,joy
2142,#إهمال_المدارس_الثانويه_في_تأخير_الملفات يعني مدري وش بيستفيدون اذا اخروها !! ترى ورانا تسجيل جامعه مو فاضين احنا,sadness
1994,يوم جرحك سيدي ابكى #السماء وحتى عرش •اللہ̣̥ هالليله #حزين حقها هاآي العين ماتبجي #دموع تبجي والله دموم لجلك #يااعلي,sadness
3717,صباح الخير لإبتسامة أمي لصديقتي المفضله لكل تلك الأشياء الصغيرة التي تزرع بدواخلنا سعادة عظيمة صباح الخير للعالم أجمع🕊 💛,joy
2982,@sultanm500 @GASCO_KSA إسطوانة الغاز للحين ما وصلت 😤,anger
3189,7:10 p m الحجيم هنا غاضب جدا,anger
4258,- كلنا بنقول هننسي والفراق ميهمناش نفترق وتعدى فترة واحنا لسه منسناش..💔,sadness
3923,من أراد راحة البال وصلاح الحال وابتهاج الخاطر وطمأنينية القلب وسعادة النفس وانشراح الصدر وأنس الروح فعليه بالعيش مع كتاب الله,joy
2012,يسوي نفسه حزين على فراقي وانا ادري انه اسعد انسان بدنيا,sadness
1018,حلمه قد اصبح كابوس,fear
4360,العزلة مع نفسك وانك تبعد عن الناس فتره دي حاجه حلوه والله مش اكتئاب,sadness
4008,عن كمية الانشكاح الي كنت فيها وانا بفضي الشنطة بتاعتي والاقي ورقة فيها اجمل كلام لمس قالبي ❤❤ اصدقاء اوضة 13 بجد حقيقي بحبكو اوي 😍,joy
2827,رمضان في نيويورك 😟 الإمساك 3:54ص الإفطار 8:21م ساعات الصيام = 16س و27دقيقه 😭 😭 - يشعر بالانزعاج,sadness
1676,ايوه بقا 13 يوم اجازه ياناس — feeling باهموت من الفرحه,joy
2218,ترا انا انسان زيكم تعالوا سولفوا معي احس بالوحدة:(,sadness
3595,قناة بداية:هي بداية الفساد وملغيها من البيت قبل الاغلاق لانها اشد خطوره من قناة وناسة وام بي سي لانها متلبسه بالدين #نطالب_بعوده_قناه_بدايه,fear
1648,جرب تعيش على حسب حدسك وعقلك الباطن بدون ما تتردد بيوم .. شوف شلون السعاده ❤,joy
2309,اصعب حاجه تمشي بلد وتكون مجهجه فيها - يشعر بالاستياء,anger
3709,أنا سعيد بطلاتك الرائعة ومعجب بحرفك وذوقك الرفيع الله يسعدك,joy
443,@14121125 لا لا لاتنقهر حنا معا الدوله والدوله غضبت\n لايهمك راح تصفي الموضوع مثل ما اردعت الشرذمه في اليمن ووو معا يد بيد\n#غضب_محمد_بن_نايف,anger
3583,#قطع_كهرباء_الرويس_جريمه2 #حي_الرويس كنز ويريد التجار نهبه بكل الطرق غير المشروعة بالترهيب والتهديدوالتخويف ونقول لهم نحن أبناء سلمان الحزم,fear
3442,أتمنى مخاوفي وتوقعاتي م تصيب معاك أتمنى تكون بعيده كلياً عنك,fear
3926,نجمه متألقه وجميله اتمنى لك التوفيق 👍 💛,joy
1728,مجرد انك تصحى وتحس ماوراك شيء أسبوع كامل شعور مريح مرره تحس بحريه وطمأنينه ☹ 💛 💛,joy
1777,أشهر عبارتين في العالم #I_LOVE_YOU #MADE_IN_CHINA والعبارتين مافيهمش لا #أمان و لا #ضمان,joy
2787,ما أنا من كتر أوجاعي بخاف أوصف مشاعري لحد، بخاف على بكرا من بكرا، وأخاف دايماً أنا من الجاي، و قلبي مات على فكره لكنه مُصًّر يظهر حي..💔,sadness
4307,@Ashwaq2424 @Ask_makkah_ اشواق لاهنتي ممكن خاص,sadness
511,آه تلو آه ماذا بك سيجمعني حزن آخر شجن حنين إن الحزن لا يحتاج لزينة يكفيه وجه النساء ليكون على ملامحهن نبيا,anger
132,الشي الأحلى ان الفيلم مبني على قصة حقيقية عرفني على مرض أول مره أعرفه و كنت اتوقعه نفسي لكنه عضوي و أعراضه جد مرعبه 💔 💔,anger
1625,يتعانق حبك في قلبي مع نبضاتي يسمعني لحنا فيه سلام لحياتي #حضنك_كفايتي,joy
895,لو لا تنام يداي المرتجفة إلا في يديك لو لا أخاف أن يخدش أمانها ارتجاف قلبي إن رأت أيدي سواها,fear
3008,@na3na333 يا دي النيلة عليا 😠,anger
1097,راح يعيش غيري برعب وراح يرتكب كمان جريمة للمره الثانيه والثالثة والرابعه 👐🏻,fear
150,نشعر بامتعاض وخيبة أمل من تصرفات مراهقين سياسيين مثل حكام السعودية والامارات والبحرين وغيرهم من المقاطعين,anger
665,#انا #زهقان #لدرجه #اني #نفسي #حد #يقعد جمبي و #كل #شويه #اضربه #علي #قفاه و #اقوله #ينفع #كده !,anger
1500,أحبك وصل وبعاد أحبك رضا وعناد (M)❤,joy
196,عارف لما تكون متوقع من حد حاجة وتطلع العكس هو ده #الوجع 💔 💔,anger
2678,والله وطلع لكم صوت دنيا الله يسامح الاتحاد عطاكم فرصه كملو احتفالات بالتعادل كملو,joy
3863,كان الرسول عليه الصلاة والسلام أثقل الناس هما لكنه كان أكثرهم رضا وإبتسامة صباحكم أبتسامة لاتفارقكم #حروف_وقهوة #أقصى_المحاني,joy
3658,@HAzem_WaHDan يلا بقي الفرحه بتعمل اكتر من كدا 😂😂,joy
1534,الحمد لله اولا واخراً اشكر جميع من تعب معانا من دكاترة واحلى عميد د.عبدالله  تحياتي لكم  #فرحتي_نجاحي,joy
1515,@zahraelmasry15 احلى ابتسامه ربنا يتمم شفاكى ع خير والرب يكون معاكى دايما 😊,joy
185,#اهالي_القصب_متذمرون_من_stc من خذ الهلال الدوري والدعوى مدحدره في العالم كله .. لكن توصل فيكم المواصيل للقصب كذا كثير .\nالا الولايه 😍,anger
3824,@AssmaaGamal هييجى يوم وتشربى منه لا تيأسى 😀,joy
236,الحمله لم تأتي من فراغ بل استياء حقيقي من STC نظير سوء الخدمات من انقطاع وضعف وسوء التعامل والاستخفاف بالعميل #مقاطعه_stc_لصالحكم_346,anger
2562,ل كل شخص لطيف مر بحياتي كل عام وانت بخير كل عام والفرحه تغمرك وابتسامتك الجميله م يعكرها حزن 🕊♥️,joy
3992,كلي ثقة بولي العهد الامير محمد بن سلمان بأن يعيد البسمة في هذا العيد لمشعان واخوته بخروج ابيهم وسترون 👍 🏻 🙏 🏻 #مشعان_يناشد_ولي_العهد@,joy
3220,وش هالاعب الي مع الاستقلال رقم ١٥ !! واضح انهم جايبينه من المخبز سيده للملعب 😦,anger
60,احس اني متنرفزة من شخصية وحدة وجالسة احط حري كلو فيها 🤦 🏻 ‍♀️,anger
2015,الإنكسار شي ابد مو حلو خصوصا لما ايي حزه النوم 💔,sadness
3240,تهميش النساء والتضييق عليهن استفززاز مفروض المراة تسوق من بداية اختراع السياره بس الاغبياء أقرفونا #يامحمد_بن_سلمان_المجتمع_جاهز_للقياده,anger
1975,@maryam1001 اللي باع وطنه مرات عادي انه يغمض عينه عن مصيبة زي دي,sadness
3367,يعني من كلام الشنار إيش الشيء اللي تستنتجه إنه فيه رعب وتخويف وقتل ومصاصي دماء وكهوف ولو فتحت البزبوز بتغرق من الدم,fear
3343,@raidmohamad ههههه لا احنا نصعد ورئيس اتحادك عبد الخالق ومالح وزغير اسماء فاشله انزلت الكره للحضيض. مجموعه كلاب فلوس ولصوص,fear
1535,"- - - حلو"" شعور الرضا يمنحك سعادة وطمأنينه • - #مزنة_المحمود #مساء_الخير #شعور #راحه",joy
1651,افاا حلوه ريحته طيب 😂 فيه مرطبات كثير كويسة بعد بس شوفي اللي يناسبك وفادك واستمري عليه,joy
1950,شكراً لِك لأنك من بعد مارحلت\nعلمتني إكون هالشخصّ بالقوة هذي وبالقسوة هذي.,sadness
3143,@Osa_M_Bb بكل كل شويه يفصل 😠,anger
228,@FatimGuc99 @Tatiimah اهم فيه شعلله لو على خفيف 😂 اصلاً الشعلله الزايده ذي مو عاجبتني سببت لي توتر اخاف يفوتني شي,anger
3406,ㅤ ㅤ ㅤ ㅤ على فكرة أنا خايف مع الأيام ؛ يزداد الحزن و أكره و لو الدنيا على كيفي أبي أفرح و أبي أحبك إلى بكرا و بعد بكرا,fear
774,أرجو الإجابة وجزاك الله خيرآ هل وقع الطلاق ويحتاج عقد جديد طبعآ يقول الرجل أن هذا حدث بعد شجار طويل بينه وبين زوجته,anger
4058,وأدى واحد قاعد جنبي عنده امتحان بكره لا متأكد من حله ولا حاجه واخر ماتوصل اليه انه كدا اتدمر خلاص 😂 😂 #بؤس,sadness
3675,#اربح_IPhone7_مع_بوابه_العطور اسعد غيرك برسالة ممكن تفرحه وتخلق بيومه فرح وبدون ما يعرف مين صاحب هالرساله 📩,joy
2685,يوم سعيد جدا الحمدلله كيف لا وهو عرس الزعيم وعشانا على هاترك ذهب على البركة مليون ونستاهل بكل فخر 💙,joy
363,وأرجع وأقول ننسى كل الكلام ده إلي بقوله أنا أو غيري ونشوف الصورة بشكل اشمل وأوسع بعيدا عن ضغط الخوف خصوصا بالخليج الذي يعيش حالة هلع وزعر,anger
3793,ولا في غيره يفرحني دايما معاه ولاخر الكون عمري عشان الاهلي يهون ❤🖑,joy
3494,#ابق_الوعي_حيا عايشين في غيبوبه بعد صدمة القرارات,fear
3526,واكثر شيء صدمني بالحلقة كان كلام رستم مع ابو نظارات جدا غريبة الحركة اللي سواها + انصدمت من خوف وارتجاف ابو نظارات قدام رستم 😕 #EDHO,fear
1126,السكه مش طويله فاضل عالحلم خطوه وهعدي في يوم وليله لكن خايف يا بكره جايز علي قد خوفنا فرح الأيام يشوفنا وينور كل ليله,fear
1640,أن تحبيني أنتِ مخيره لا مجبره 😁 \nأن تحترميني فأنتِ مجبره لا مخيره 😀 .,joy
4248,العزلة شي الوحيد اللي المريح بحياتي..,sadness
2750,الله يديم الفرح في بلاد الخير الامارات الحبيبه يحق للشعب يفرح بأفراح الشويخ الكرام #افراح_ال_نهيان,joy
655,وانا كل ما اتكلم مع امك الاقي المكالمه كلها علي تويتر 😡,anger
4291,#ضيقه #حزن #انتحار #موت,sadness
3033,اتمنى البراءة لمحمود..من الناس المحترمة جدا فعلا مش ببالغ.. اتفاجئت ان هو اللي قتل السايس اللي اعتدى عليه ده\nالسايس_بلطجي_افرجوا_عن_الطبيب,anger
1910,@DvLZStaTioN #DVLZX نبغى تحية لخوانك من العراق والله احبك 😗,joy
2396,وده مش افترى والله يا جماعه .. ابويا مرضاش يخرج المدرس وكان ناوي يرفع عليه قضيه فعلا عشان هو ابن وسخه.. محدش له حق يعتدي عليك,anger
762,الحقيقي اني بحاول ابقي فعليا داخليا بارد وهادي ومش عصبي بس انا عندي ثبات انفعالي خارجيا بس بتقطع من جوايا ونسيت طعم الفرح 😅 😅,anger
1407,#السعادة كن مع الله ولا تحسد أحدا ولا تحقد وعش ببساطة مهما علا شأنك توقع خيرا مهما كثر البلاء وتعلم العطاء ولا تنتظر الرد,joy
2755,اعلان مستشفى 500500 ده عبقري #بهجة 👌💙,joy
2261,الواحد حواليه كميه negative energy تكفيه قروون لقداام والله ..الدنيا كلها بقيت بؤس وكآبه ..متعرفش ده غضب من ربنا ولا ايه 😔💔,sadness
336,تكلم وانت غاضب فستقول حديث تندم عليه طوال حياتك,anger
1678,ضحكتك حبيبي تمليني فرح طلبتك خلك مبتسم حتى لو توادعنا 💙,joy
4030,"يصور فقيرا في سنغال في لحظة ابتسامة يعنونها : "" المال لا يصنع السعادة "" ليفوز بجائزة المليون دولار #سلاام",joy
2891,@Nono14358 كنت بنفس حالة بنتك بالضبط وامي موظفة وتاخذني وكل تاخير لهااتعاقب واتهزأ الله ينتقم من هذول المعلمات ويحطها لهم في اعز ابنائهم,anger
4380,إن قلبي ليتمزق تمزقا متى تذكرت أن عيني لا تملك من الدموع ما يكفي للبكاء مما نالني به الأشرار من أذى وما ألحقوه بي من ضرر,sadness
4386,"تعبت\nمن كثر المعاتب ،\nوالكلام \nومن ""خيبة الهقوه"".\nومن قولة آفا !!\n\nصار الجفا عندي \nمثل رد السلام !\nماعاد عندي..\nللجفا غير ""الجفا""\n\n#يأس",sadness
3424,موضوع اني اتجوز واحده معشتش معاها قبل كده في بيت واحد موضوع مرعب الحقيقه,fear
3029,ملخص جلسة مجلس الأمن هو حالة قرف واشمئزاز عالمية من تصرفات الأسد ومافيش الا مندوب روسيا يحكي في قصص مضحكة ومندوب بوليفيا يعاود في كلامه,anger
3049,دكتوره انا أمس تعرضت لصدمه وبعدها صرخت بشكل هستيري بكيت وعبرت عن غضبي بزياده اليوم انا احس كل جسمي تعبان,anger
368,جماعة الإخوان الارهابيه باعت الجزر المصريه باعوا الغاز المصرى هيبيعوا الاهرامات خلى الشعب نايم الإخوان يبيعوا البلد #تمرد 😏 #مجلس_النواب,anger
2892,صاحبي اللي صاحي 24ساعة في اي وقت بكلمه ... صاحبي اللي اقدر اعبر معاه عن غضبي منه وهو يستوعب ان ده نوع من العشم والمحبة :)❤,anger
1496,احساس رهيب بالفرحة اول ما شوفت الراجل علي اول الشارع بيبني فرن الكنافة ❤,joy
566,حاس إني وصلت ل مرحلة راضي عنها خالي من أي عتاب أو أي إنتظار هدوء داخلي جدا ينحب,anger
620,انا ف المرحلة المرهقة دي من حياتي ممتن جدا لكل نص ساعة نوم باعرف اتحصل عليها و ساخط جدا على اي حد يقطع نومي,anger
3661,مافي أحسن من شعُور الـ محد له دخل فيك تنام وتقوم براحتك لا تنتظر أحد ولا أحد ينتظرك،عايش عشانك ولنفسك والله جباره هالمرحلة❤️❤️.,joy
570,#سيلفي  دائما يحاولون يستفزونا مافيه احد يعمل كذا بامه ليه ماخلوا القصه  عن عيال بارين بامهم ليه دايم السلبيه والملعنه مصدر الالهام لهم,anger
3369,المشكله مغير رقمه عشاني خايف اني اتصل عليه مايدري انا اذا انتهينا اكيد بحذف رقمه كيف اتركه عندي بس سؤال ليه كل هالخوف,fear
1883,@Als3raan1 بالتوفيق وبالرفاه والبنين ومنه المال ومنها العيال 😗,joy
2038,لما الإمام يدعي للأموات بتيجيني غصة رهيبة و الدموع ما بتوقف بشوف بهاي اللحظه وجه ستي رحمة الله عليها فهي كانت أول فقيد لقلبي 💔 💔,sadness
2365,#امي #أخاف من الحياة بدونك,anger
1525,"@efatxo @piunee ما عندي وقت ""لهم"" 😉 و مو شاغلة بالي بشيء و لا يهمني بس أحب أستفزكم بالحقيييييقة. بس انسي كلامي معك سار تافه باي 😘",joy
1092,شعورنا بليلة العيد عالفجر هو نفس شعور الطالب بس يخلص امتحانات الفاينل و يفيق ثاني يوم الصبح بكير مرعوب مفكر حاله عنده مدرسة 😂,fear
997,@bne_6 ايه شفت أول حلقتين وأحس بديت أتذكر اللي قرأت xD يس أكيد الأنمي أرهب بكثير 💘,fear
1905,فرحة مختلطة بخوف 🌝 ✨,joy
2790,"لعنة الله على عرب أردنا لهم الحياة فأرادو لنا الموت ذل وهوان كبير وصل لدرجة أن الكلب غضب واستنكر ""بئس بحق"" #مجزرة_خان_شيخون",sadness
3589,عندما أكتب عن التشاؤم والسوداوية أنا أعبر عن رأي في الحياة ولا أتوسل شفقة أحد,fear
3648,والله صوت عبد الحليم مبهج جدا جدا بس انتو اللي مبتحبوش بضمير 💙,joy
3759,@mahmoudmousa99 😂😂مش للدرجادي بس ميرسي  😃,joy
4322,ما قد تابعت لمباراة لاستراليا صراحة بس كل الفرق والمنتخبات تقف دقيقة الحداد واللي صار اليوم خطأ جسيم,sadness
4057,صداع الف ومليون وستميه وباقي شوي على الاذان والبندول نسيته عند عمي #ضيقه_تايم #جرح #دنيا_قاسيه 💔 💔,sadness
3929,كل سنه وانت طيب وسنه سعيده عليك يارب ❤❤ 😍,joy
664,@nssraoy @shaar17 غدر بالخليج؟!!\nليه من يدعم بشار بالسلاح ويستقبل الحوثيين في بلده غير السيسي الي مسلط اعلامه يشتم بلدك وملكك يا واطي ي جبان,anger
1124,بركات تصدق اسم حلو هاسيبهم لوقت العوزه وأنا عارف انك بتخاف من امك,fear
3417,انتوا قلقانين لييه ياجماعة ماهو معروفة من اول البطولة #ريال_مدريد هياخدها,fear
3571,مريض اضطراب #الهلع لديه مخاوف من وجود عواقب عضوية للأعراض التي يشعر بها وتختلف تلك المخاوف حسب الأعراض التي يعانيها أثناء نوبة الهلع,fear
5,بالنسبة ان انا فعلا تعبت 😖 مش عارفة اذاكر ولا عارفة انام .offf😤,anger
2742,صباح الخير\nصباح وجيه مليانه رضآ وتكبير\nدعت ربي قبل لاتنام\nقامت والمشاعرغير\nعطت ربي امانيها\nوكل حاجه تعنيها\nومن يوم الامل هذا\nوهي تطير\n#افراح,joy
563,اللي قاعد يصير في اعلامكم من كذب وفبركه وافتراءات ومهزله حتى الطفل يعرف انها فبركه تحول الامر الى هستيريا فالكذب,anger
1932,صباح الخير و الفرح ب #يوم_المرأة_العالمي انشالله أيامك كلها أعياد مايا,joy
520,اتجنب الشخص المسبب لغضبي وابتعد لما اهدأ بس إذا لاصق فيني يتحمل غضبي ولايحاسبني بعدين  #شتسوي_وقت_العصبيه,anger
1259,الحاجة الوحيدة ال متأكد منها اني مش هنفع ف الكلية دي بس قررت اكمل فيها من باب الاثارة و التشويق,joy
1306,🐌:احلي اماني ف الدنيا❤\nطيبة جداً ومبهجة كدا محبوبة اوي وجدعة ومحترمه وانا حبيتك والله ي حلوة💙,joy
3161,مئات آلالاف المسلمين انحرقوا أحياء وذُبِحوا وشُرِدوا ب بورما،حوالي ٤ مليون بخطر التطهير العرقي،بس سا ڤا مش متاولة ما فينا ننفعط ونقول كربلاء,anger
1436,@gom3aaaaaaaaa الموضوع كبير 😀,joy
1793,#فرحان عايز أضحك,joy
4330,@HajerX00 @suad678 @jojoo442277 @mxoov مو راضي يفتح معي الاسئلة 😟,sadness
199,@Bvsil__ الا جمال وبس انتهى لعد تحطم بنفسك😠,anger
650,ونمت على أمل أن #كفنك كان مجرد #كابوس نمت معتقدا أني سأنسى طقوس العزاء لكن كل شيء كان حيا ما عداك انت #ومضة_حرف #سوالف_روح,anger
1329,@mo7mdbassam انا اعتقد لو تشوف منظر الدار حتقول كلمة مزبلة قليله 😅\nلا عرفت عمين تركن 💃😇🙈,joy
3838,كويس اننا لسه محافظين ف زاكرتنا ع شويه حاجات مبهجه كفيله انها تسعدنا لما نفتكرها والله 🌸 💞,joy
2754,ل أخي فقيدي: عيدي ناقص وأنت في أحضان قبرك وفي ذاكرتي وجهك الباسم ونبرة صوتك في قلبي ألم الفقد وألم الشوق رحمة الله عليك #عيدي_ناقص,joy
2929,قلت أسوأ بوس مش أصعب بوس الاثنين الأولين سهلين الثالث غبي وينرفز لأنها تحرك يدينها مثل المسعورة,anger
1787,#فرحو_المواطنين تره الشعب محتاج فرحه ويستاهل خير الكويت خلوه على الكويتين شوي,joy
61,#يلعن ابو ام #الغيرة اللي بتعمل فالواحد كده 😠\nمحنا كنا كويسيين يعني 😂,anger
4379,"-شايفين الناس الي طول وقتهم يضحكون ؟ \n""وتحسهم مرتاحين ! هه !!\n•لو تكلموا مره بس من قلبهم راح يخلوك ! \n                    - تبككي 💗",sadness
710,@DanyRyad  الله يبارك لكن توري ثقافتنا ماراهيش ثقافة الخمر و القمار انا لست ضد المسلسل علبالي كاين عداوة الاخوة والميراث لكن ازعجوني بهذه,anger
667,أنا زعلي بيترجم ف جسمي ف صداع و وجع فالضهر ضهري اتكسر م الزعل عليكي يا نور,anger
1476,مو أحياناً إلا دايماً\nضِحكتك جبْر خاطر.,joy
632,أنت قلت شيء وبديت هالمصخره ، تحمل كل نقد لاذع يجيك، وأنا رأيت نقده بناء، لكن وش نرجوا من ناس مايهمها الا التفاهات ..,anger
3385,@miss_10101 @iii2ej القلب عندما يكون مو مستقر ومظطرب \nالتفكير يزداد والوسواس يشتغل يطير النوم,fear
2997,ليت فيه تطبيق يسوي صعق كهربائي عن بعد لانو ودي اصعق كثيرين اعرفهم عالنت 🔪,anger
31,حزين سؤالها لما قالت : أهملتيتي يا صديقتي لخاطر مين ؟ .,anger
3864,و حضرتك طيبة و شكرا علي الكلام الحلو ده يا مبهجة☺️❤️ 🎈,joy
2390,رضينا باالهم واللهم مش راضي بينا - يشعر بـنفاذ صبره,anger
1952,#مجروحه بتعشق #متشائم متوقع إيه غير #بؤس شديد 😶 ☹️,sadness
1901,لا توجد سعادة دائمة في الدنيا ولاحزن باقي كلها فواصل لمراحل جديدة فابتسم لأجملها وتجاهل أتعسها وقل الحمد لله على كل شيء 😍 👑 ✨ #لنفسك #سعاده,joy
1634,تصبحون على #أمل ﻻ يمل و #تفاؤل ﻻ يضعف و #إصرار ﻻ يقهر و #سعادة ﻻ تفارق قلوبكم و تسكن به ما حييتم 💝,joy
2859,#اخر_مره_بكيت_فيها_فرحا أنا غلباان أبكي من حزن 😢 الله يجيب اليوم اللي ابكيه من فرح 🙏 🙏,sadness
550,واحد كان بيبيع صواريخ باين وعيل صغير بيشتري منه فعشان يقنعه انه يشتري كتير قاله ده حلو ده تولعه يفرقع ف أي حد من دماغ اصحابك ماركيتينج جميل 💙,anger
3607,العيد يجمع الله فيه القرابه وتصفى فيه كل النفوس المعاليل سنه الله في منزل كتابه فرح وسعاده مع تكبير وتهليل صلوا ارحامكم,joy
3444,@Balsamoky @fleurbonoise1 للاسف الوضع اصبح مزعج 😧,fear
708,@momo04179 الله لاسامحك لادن يا ولا اخره قصدك من كتب كتب خافي الله لما تقولي هاذا الكلام لجميع اليمنيين,anger
2502,لو بنت اتخطفت قدامهم عادى محدش حيتدخل #بلد_مفهاش_رجالة #جبن #سلبية,fear
3157,وش اسعار ذا الخدامات زادو اكثر من الشهر الي راح \nزادو ميه الله ياخذهم 😡,anger
1505,#اسامه_فقيه_بالمعزب السعادة ليست حلما ولا وهما بل هي تفاؤل وحسن ظن بالله وصبر بغير استعجال,joy
2618,٢٥ للاسف ما بعرفك بس باين انك حد منيح ودمك خفيف ربنا يسعدك دايما 🌸,joy
2247,"#أتفنن في إخفاء ؛ #حزني وتمثيل السعادة لأقتل نفسي صمتا """,sadness
3381,@ivpcy والله للحين منصدمه ومرتاعه؟😭😭😭,fear
819,@ShababRadioOman اتفق مع الاخ ناصرالزيادي\n\nباتت المفرقعات تشكل خطوره قصوى من حيث الاضرار التي ممكن ان تخلفها\n\nالحل هو توعية الاباء للابناء,anger
290,الحال أصلا زفت بس لازم كمان يزود عليه نكد مركز في دخلة العيد ده له ذنب لوحده #تيران_وصنافير_مصرية,anger
